,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
168,27,3,0,0.18421157812246533,0.07745309752238988,0.2564626014307932,-0.008466659396977069,0.08908387963816508,0.4715169486676332,0.2022248341922932,0.01018280554014267
169,34,3,0,-2.543048927702616,0.6088172693677237,-0.1857707450995692,0.482155335653072,-0.07800704624069511,-0.06891347026721184,-2.529938118233076,0.011730580597179609
170,8,3,0,0.20020844058093,0.3097852469589816,0.7373381690225096,0.5318554507294831,0.40751405660049306,-0.338199051887341,0.21310018139411116,0.010176705771725714
171,50,3,0,-0.4957426781114101,-1.4245335751473542,1.8231153037349093,-0.589036684967005,0.08663441535589023,0.3904987910754411,-0.5606464830793811,0.01095466588434807
172,4,3,0,0.1270879964720142,-0.8026471895910121,-0.7781002298510808,-0.5870848643637555,-1.211290643358078,-0.4018349238427813,0.15218497108025986,0.010221478101770235
173,24,3,0,0.2187666997956392,0.6825837693790544,-0.10174009412748172,-1.6057728244678386,1.1110914816351911,-0.09894308160861433,0.22082366067661496,0.010213785589643384
174,42,3,0,1.3046602403731462,2.3564624547594737,-2.221851439641021,1.5512181881302918,-0.2856578223241059,0.45561603645431464,1.0470319396563357,0.012857635297571491
175,40,3,0,1.5406370883317548,-0.3143987305823037,0.5522645350031888,0.07926067084018519,-0.040459237540814486,-0.4794938054328102,1.6184229675577626,0.011396082591880385
176,16,3,0,0.17472055384248789,-0.11320945101184553,0.22178885800976755,0.2662887859413369,0.06307961177717522,0.5429400038357275,0.19599469578679415,0.010191991583197021
177,19,3,0,0.2318958875145147,1.1863160337181138,1.2519497593259263,-0.37682932373958,-1.3523780983282976,0.17324261972859295,0.21533190562604432,0.010536051310345771
178,38,3,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.5053962381115326,0.19895053235813973,0.010186739968981314
179,22,3,0,0.2418034474913671,1.0860042157706713,-0.3405418902708253,-2.670643597188482,1.7924298804115235,-0.2694706072909097,0.22839900893359302,0.010421891508178776
180,46,3,0,0.4044587811308673,0.4659644398060597,-0.1993680679530557,0.4810907515816432,-0.09951170348410764,0.12952416838391304,0.4087263617057033,0.01022133252031899
181,25,3,0,0.20724832581819336,0.4808735439140062,0.017660805287449958,-1.07333743211762,0.7704222784144972,0.0912605778138347,0.21559041007139967,0.010182880829665165
182,39,3,0,0.8600227523260262,-0.16052939725729895,0.4292586549860623,0.14640978164233298,-0.04671720565746136,0.22517653050812952,0.9007781276295646,0.010675626591467638
183,43,3,0,1.0796098755625765,1.8838379510211225,-1.7162305967190312,1.2836863289931302,-0.2391212926141065,-0.2681653862456543,0.9158419823711484,0.011167497438988969
184,20,3,0,0.2507848310445321,1.6156386440187147,1.5922827288440853,-0.5892954498942149,-1.820001093039224,0.5095843725437356,0.21375766895471315,0.01131201005965276
185,48,3,0,-0.04564194849027068,-0.4792845676706459,0.8118736178909252,-0.053972966692680084,-0.006438644064108712,0.8030165352601933,-0.032286706446939206,0.010242308465423438
186,1,3,0,0.09052777441755644,-1.3588634078660076,-1.5358194292878755,-1.1465550219103746,-2.0206929933373625,-1.0616795073611172,0.11003093945828367,0.010351430086146477
187,49,3,0,-0.2706923133008404,-0.9519090714090002,1.3174944608129169,-0.3215048258298424,0.0400978856458908,0.846974468445759,-0.28540384505413385,0.010404514479974805
188,3,3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.8941722050384192,0.13208005222622887,0.010257638220804352
189,14,3,0,0.13617480798802767,-0.9893071639369988,-0.4727120349646742,0.6998580476855807,1.017335051271974,-0.4254320369867195,0.16239383034599086,0.010245996713391357
190,12,3,0,0.09728006440980293,-1.87333716876178,-1.1735010208382872,1.1373528966013493,1.9802304319299648,0.20897652087442756,0.11174523258750924,0.010920052248879642
191,30,3,0,0.16117483042673733,-0.3259673488692271,0.4952643975741368,1.0564041133236672,-0.592254519138168,0.2485941987723509,0.18498808557251326,0.01020122890194847
192,6,3,0,0.16364821852647204,-0.24643097131601546,-0.02038103041428593,-0.02761470681713637,-0.4018882933787928,0.8074865664977935,0.18654649008476554,0.01019794175233672
193,41,3,0,2.2212514243374826,-0.4682680639073081,0.6752704150203149,0.012111560038037485,-0.03420126942416773,0.22977849476820073,2.355695413981266,0.013622362416664776
194,35,3,0,-1.8624345916968883,0.4549479360427192,-0.06276486508244294,0.41500622485092403,-0.07174907812404836,-0.006606999561058868,-1.8540032471532868,0.011380383091774127
195,47,3,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.5053962381115326,0.19895053235813973,0.010186739968981314
196,10,3,0,0.23676866263538784,0.8660014652339781,1.495057368459305,1.0913256082761027,1.216916406579778,-1.8480413498213806,0.23185652265556198,0.010274665823547151
197,13,3,0,0.11677130017242318,-1.4303251918190425,-0.8223162054392901,0.918112082530956,1.4976968257783554,-0.42479043786360465,0.13922029658442625,0.010412412081972204
198,45,3,0,0.6295091459414371,0.938588943544414,-0.7049889108750476,0.7486226107188055,-0.14604823319410734,-0.23091787142000222,0.5976221129235455,0.010351641941981932
199,36,3,0,-1.1818202556911592,0.3010786027177149,0.06024101493468341,0.3478571140487763,-0.0654911100074017,0.07709542276729411,-1.174868249773226,0.011038226823966886
200,29,3,0,0.17269320440418304,-0.12425712340417833,0.3758634981592048,0.5239687209734459,-0.2515853159174724,0.4902420844823816,0.19409057961092915,0.010192463378759984
201,18,3,0,0.21292240614464603,0.7550719815953928,0.9100936228806372,-0.1634123012408373,-0.8826622476683358,0.1101785773532695,0.21294467365987654,0.01023684555251598
202,31,3,0,0.14965645670845504,-0.5276775697957949,0.6146652943025478,1.58883949369409,-0.9329237146938052,-0.1821362886532576,0.17491742640777375,0.010208436494077152
203,5,3,0,0.14536810770489444,-0.5245390773247973,-0.39924062587051296,-0.3073497824434264,-0.806589463815547,0.3630308816755034,0.17034135791027438,0.010208179147963898
204,33,3,0,-3.223663263708344,0.7626866026927285,-0.3087766251166956,0.5493044464552196,-0.08426501435734211,-0.1214208231889014,-3.2011542951781853,0.011758156345092452
205,28,3,0,0.1794083756316423,-0.006660776473656771,0.3062531967526079,0.21356077327248,-0.05297637718805299,0.5043896631773416,0.19895050391096447,0.01018674000385718
206,15,3,0,0.15549090686733286,-0.5502758343917901,-0.12468276161471314,0.4825872037771319,0.5391372108411997,0.21855292215578512,0.18130324142157409,0.010209598322384508
207,21,3,0,0.2533218212096495,1.28771443669724,-0.4599427869992374,-3.203078977558907,2.1330990759671624,-0.21061656733192596,0.2307455084064713,0.010644750164576416
208,32,4,0,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.05375838336613237,0.9646897462985322,0.026552561962697795
209,23,4,0,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,-0.7123810850193265,0.6575474119716773,0.02121724185766059
210,44,4,0,-0.22593005828845125,-1.930510270445006,0.053046669846339926,0.38027261292504855,-1.1539907364678232,0.045247596337544486,-0.12597631099592374,0.022479289879854068
211,26,4,0,0.3001228184422853,-0.2286111822227076,0.21119565889541408,0.22376641119958465,0.6126003877867803,-0.06472674250271843,0.5547108345846681,0.019929251160665004
212,9,4,0,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,-0.06204870528302997,0.5768513804882787,0.02115320947536747
213,0,4,0,-1.8829457572373745,1.8208471417935401,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-0.2407008939823827,-2.6642078102664897,0.02636004407396739
214,7,4,0,0.02967944381721728,-0.07353193516336196,0.21054637094513973,-0.4179433859463368,-0.02977547574837489,-0.3251190237077841,0.4703695127724927,0.01967880287434416
215,11,4,0,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-0.052895828461055845,-3.4092663690070424,0.026630718888297048
216,17,4,0,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.43798599371378477,0.5853289573753528,0.01998314237091695
217,37,4,0,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,-1.0175101407380962,0.6031091756626239,0.02022895669029208
218,2,4,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-0.14799010871061116,-1.328910834078869,0.021698945021542224
219,51,4,0,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,0.02669172713993087,0.6106955144475705,0.026012275644709724
220,27,4,0,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,-0.16705819962287677,0.4913410389300452,0.019695544595098875
221,34,4,0,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,-0.7891958132361794,0.8100996820997042,0.02299270517121749
222,8,4,0,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,-0.651542968434431,0.5494817927189786,0.020196282426675705
223,50,4,0,0.1974038132627203,1.8704931233315871,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.10013082319728263,0.5867244744019331,0.022659801957833115
224,4,4,0,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,-0.8430819263451923,-0.6689672342711788,0.02195621393671836
225,24,4,0,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,-0.23806779129634362,0.6261027206824537,0.020593337916836218
226,42,4,0,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533373,0.033446360236472183,-0.8740356213590985,0.026027290973260692
227,40,4,0,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,-2.28453515834366,-0.40197552357102495,0.021443802923001447
228,16,4,0,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,0.0924297727318692,0.3826144925194228,0.01970705108375596
229,19,4,0,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,1.7627465785687897,0.7916313504685206,0.021846860662281045
230,38,4,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.15324377309427553,0.4516322040532828,0.019670939216440333
231,22,4,0,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.492265772145529,-0.9335824187602759,0.6816314787349853,0.02166652561578585
232,46,4,0,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.2801576115885448,0.334512622793028,0.02033982135523709
233,25,4,0,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,0.008583472599625587,0.5935793997627741,0.020235219395485227
234,39,4,0,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.10055582957321131,0.1265148461365868,0.02021320411931626
235,43,4,0,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-0.2470758101806697,-0.4745611916535779,0.022646990514847108
236,20,4,0,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.5463265403962553,0.9035387809362732,0.02490642052827074
237,48,4,0,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,-0.18272746501899492,0.5186149829032729,0.020465035591655627
238,1,4,0,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.985732324073752,-0.8819916235570487,0.662477951940256,-2.012568022179437,0.02345502279021273
239,49,4,0,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.012893409981804625,0.5581759787307305,0.022162916716185102
240,3,4,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-0.14781225880749557,-1.328910834078869,0.021698945021542224
241,14,4,0,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,0.598204417204579,-0.7981479327865486,0.022151333851730463
242,12,4,0,-1.969843510162016,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,0.008692043809340612,-2.513696869738723,0.02556554736286
243,30,4,0,-0.3654790335360005,0.19186011408970052,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,-0.1897272228303001,0.19161635542002387,0.019983412410721033
244,6,4,0,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,1.1470580368972856,0.268855535638636,0.019980532419145703
245,41,4,0,-1.1947399842380009,-0.5557753376704583,1.73389079001709,-0.6768606958750394,0.6401030313074827,0.35083784890852604,-1.0579055695650936,0.024572719917587964
246,35,4,0,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,-0.9477384456007498,0.7497223529592532,0.022411702558795384
247,47,4,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.15324377309427553,0.4516322040532828,0.019670939216440333
248,10,4,0,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,1.1911079429536306,0.5763052260369363,0.023428081957055476
249,13,4,0,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,0.002746865796448721,-1.632192166217095,0.02340708716296516
250,45,4,0,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,0.49957315239697375,0.14574570359428662,0.021495217448267483
251,36,4,0,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,-0.8213048237865139,0.6812323928337634,0.021572203557558872
252,29,4,0,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,-0.11113311350250671,0.3779530316689659,0.01971932891684638
253,18,4,0,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,2.065979544454774,0.6843081410775653,0.020806102652747637
254,31,4,0,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,0.049107960689654916,-0.07859999807735107,0.02053712353859008
255,5,4,0,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,0.39610794169203684,-0.11340755048280472,0.0211671063519892
256,33,4,0,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,-0.1026596558486815,0.8681530938349766,0.02459368520577247
257,28,4,0,-0.014263906259041769,-0.03000807845175877,0.2163790245079064,-0.3516754777876657,-0.05327273611903953,-0.15316363196381771,0.451631825272159,0.01967093922496273
258,15,4,0,-0.5837694052957582,-0.14988863178719586,-0.4468069670356547,-0.4739227654275438,0.28034527739993353,1.4241540212634485,-0.08010429255804752,0.020544575478801973
259,21,4,0,1.4094592317500765,-0.929396671872008,0.19290577651285504,2.2542549498063846,2.9621821129486583,-0.26784003303902587,0.6874807001563497,0.025461017120798717
260,32,5,0,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,0.10223943281735472,3.2023051966932594,0.014107108841248554
261,23,5,0,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.05509376341865796,0.923471032935339,0.01127183303751345
262,44,5,0,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-0.2929357212261441,-0.8261216125104056,0.01071859467185204
263,26,5,0,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.5383201350162524,0.030580592048252694,0.010709209042407674
264,9,5,0,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,0.12026993160308186,0.559084788643446,0.01082201966879468
265,0,5,0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-0.03607524527949792,-0.9883067870118722,0.01319826289842886
266,7,5,0,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,0.3485760016770691,-0.28650436597044404,0.010412137911085877
267,11,5,0,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,-0.0006827075300543019,-0.9514360518007692,0.013717009481458046
268,17,5,0,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.1421030843367273,0.011539691104644591,0.010436238877926184
269,37,5,0,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,-0.201632561156536,0.1991064572656427,0.010451579085372292
270,2,5,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.19213159180176015,-0.9428945270916528,0.01108877408688838
271,51,5,0,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,-0.3537230849839786,0.7180190713128383,0.010898104939923723
272,27,5,0,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,0.4251621876440606,-0.23735185768089195,0.010449792361807942
273,34,5,0,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,-0.1101675145460988,1.9797516814901213,0.012175088513680708
274,8,5,0,0.3539267583744449,0.8315308085774994,-0.498996107831281,-0.013936013252074813,-0.25051318768736114,0.29657570157920937,0.1248103107271703,0.010593148762678278
275,50,5,0,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,-0.5297501576309058,0.44528614767290253,0.010726110471418441
276,4,5,0,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,0.4896913857167456,-0.9122850932836856,0.01084144823445292
277,24,5,0,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.11642430448622296,0.6203604622622549,0.011223189317232941
278,42,5,0,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.5526457826798086,0.059290429324771396,-0.9206151213326592,0.010837276251321238
279,40,5,0,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,0.6870584342815893,-0.8626041383469882,0.01094494612108853
280,16,5,0,-0.10888951263306801,0.3799524638566632,-0.1057529506867588,0.003389112698995548,-0.0025943775202784225,-0.08294956498797589,-0.4385232032630029,0.010414289329265546
281,19,5,0,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,0.014686191344608497,1.0292533805350814,0.010735908685022864
282,38,5,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.2409005934377077,-0.33851649100749626,0.010410844178039152
283,22,5,0,1.1327361266901521,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,0.07449277369793103,1.2281478409701947,0.011397422295201196
284,46,5,0,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.3381180486127117,-0.5507706477891645,0.01048889533564266
285,25,5,0,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.3219679895109041,0.3206565059722948,0.01102068231265236
286,39,5,0,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.43741290150740003,-0.7132300345477631,0.010487999690678856
287,43,5,0,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,0.24398955918679108,-0.889558702597725,0.010753421211549884
288,20,5,0,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,0.5519424061149117,1.5475330537387322,0.011693459824873216
289,48,5,0,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,0.16205258302258072,-0.09190613471101017,0.010467887938008584
290,1,5,0,-1.599565496335606,-1.5400991484297708,1.7746072968424431,-0.7496348417092455,0.9846503603688987,0.15927981757697385,-0.9716553583743632,0.011896708742504043
291,49,5,0,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,-0.2808651662090844,0.17339351690047522,0.01060044123184053
292,3,5,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.19235509956969477,-0.9428945270916528,0.01108877408688838
293,14,5,0,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,0.7314670440091829,-0.8715587808155831,0.01070940641776076
294,12,5,0,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,0.23703711071253306,-0.9368949105549972,0.012579372911255677
295,30,5,0,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,0.024843303925919106,-0.6398029752935344,0.010866708672808085
296,6,5,0,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.8582284566272839,-0.6196240844987102,0.010555689479254659
297,41,5,0,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,-0.545914868185429,-0.8943521154638105,0.011639594711985302
298,35,5,0,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,-0.25883859337445336,1.3751239414613394,0.010952959113696306
299,47,5,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.2409005934377077,-0.33851649100749626,0.010410844178039152
300,10,5,0,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,0.3947365003811784,0.995215670789804,0.011394628941557232
301,13,5,0,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.42902868788207543,-0.9039153303924934,0.011060289611279441
302,45,5,0,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7964397600134002,-0.7151177003730851,0.010630380674152168
303,36,5,0,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,-0.6954061779940306,0.7828420414227253,0.010534140131876988
304,29,5,0,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.03586783595638351,-0.4660836636420242,0.010459058430555536
305,18,5,0,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,-0.4251128489465051,0.5170617424925439,0.01047421934742192
306,31,5,0,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,0.6778217463330064,-0.7513017684080552,0.011729925804670112
307,5,5,0,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.2622812783450066,-0.8254783490544355,0.010755388457524051
308,33,5,0,2.113053016062336,-0.40506603602165786,1.8957082336862603,1.6269282054798961,-0.712880093836212,-0.19840448948793485,2.592408698930683,0.013681288230226995
309,28,5,0,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,0.2414980753703069,-0.33851731537377816,0.010410844089164524
310,15,5,0,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.38117089259521936,-0.743548508482121,0.010480650888006806
311,21,5,0,1.3448965255138523,-2.755101551493526,-2.587616625364421,-0.06891356500063578,0.8024426986265991,0.09618873149687215,1.5338063003062814,0.012777510171408973
312,32,6,0,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.962299628500184,-0.07319192736412831,-1.266573675057476,0.06383095643697058
313,23,6,0,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,-1.3788242497148806,-0.8716460895483067,0.051293582373365926
314,44,6,0,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.052789202640412,-0.7439575887197477,0.11053016432174569,0.4859374183197396,0.04848033358128162
315,26,6,0,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.3161078986032605,-0.6832560874315785,0.048969036931064684
316,9,6,0,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,-0.27338863594626067,-0.5671395402275934,0.054247376973555486
317,0,6,0,-1.932765304028336,2.8496228868520848,0.6412967567175313,0.4159528782214921,1.3518583051208537,0.35188390791934165,2.8001137218436227,0.06317082542621183
318,7,6,0,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,0.11551987942634585,-0.4578842768117042,0.04751124284885851
319,11,6,0,-1.7302105091006683,-1.9989206349454,2.804515441071348,0.5895695024513051,-0.6535011782976742,0.19109133851771276,0.9919393200757892,0.06297391596662982
320,17,6,0,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,1.0587326044537375,-0.6181290438011438,0.0480870983816879
321,37,6,0,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,-0.2703444978590779,-0.6782037381221908,0.04787677687518991
322,2,6,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,-0.21581358605742346,1.916841882108565,0.05246786841687301
323,51,6,0,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.142395490896842,-0.05056046736449223,-0.7186682139645661,0.050591607026142384
324,27,6,0,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,0.1088787934726476,-0.5283785043369988,0.04762369488514441
325,34,6,0,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,0.15973885319550363,-1.08008572738572,0.057138414803937984
326,8,6,0,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,0.07994310819127522,-0.5715093746255935,0.05114921168862813
327,50,6,0,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,0.06440606166405499,-0.6807236697631538,0.04894370269471678
328,4,6,0,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,0.6435900347302977,1.2601145245242673,0.053212565080512066
329,24,6,0,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,-1.6743155481403953,-0.8063430384835293,0.050231086973750616
330,42,6,0,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,-0.07198362328247647,1.2937699969511467,0.05116951554347576
331,40,6,0,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,-0.3771104942351979,1.0985812889202735,0.05000879318103825
332,16,6,0,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.30989403002843746,-0.3360819060918061,0.04751726959269965
333,19,6,0,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,1.7485769127287552,-0.8024707219698097,0.0495731142931383
334,38,6,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.011137449839010525,-0.4246132328322467,0.04744276716037486
335,22,6,0,1.3626517812605454,1.3395054144925471,0.5734260637328908,0.8786709808272689,-2.6357181501010247,-0.6256468444338578,-0.9444791953130984,0.052789108527655004
