,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
168,27,3,0,0.18421157812246533,0.07745309752238988,0.2564626014307932,-0.008466659396977069,0.08908387963816508,0.37216083044353443,0.20323294412628454,0.010192516656446287
169,34,3,0,-2.543048927702616,0.6088172693677237,-0.1857707450995692,0.482155335653072,-0.07800704624069511,-0.04201822188460341,-2.5302533572727843,0.011736716961672231
170,8,3,0,0.20020844058093,0.3097852469589816,0.7373381690225096,0.5318554507294831,0.40751405660049306,-0.29839349024612477,0.21271023976908052,0.010227470498053394
171,50,3,0,-0.4957426781114101,-1.4245335751473542,1.8231153037349093,-0.589036684967005,0.08663441535589023,0.3427814639972234,-0.5602097461423909,0.01120552670115853
172,4,3,0,0.1270879964720142,-0.8026471895910121,-0.7781002298510808,-0.5870848643637555,-1.211290643358078,-0.1314060481073639,0.1494319570377911,0.01030647258344005
173,24,3,0,0.2187666997956392,0.6825837693790544,-0.10174009412748172,-1.6057728244678386,1.1110914816351911,-0.1580426970021289,0.22144025217602348,0.010295793171104704
174,42,3,0,1.3046602403731462,2.3564624547594737,-2.221851439641021,1.5512181881302918,-0.2856578223241059,0.4127884931350031,1.0475406396711833,0.012959287641425302
175,40,3,0,1.5406370883317548,-0.3143987305823037,0.5522645350031888,0.07926067084018519,-0.040459237540814486,-0.5246966644756729,1.6190050687231403,0.011523709952353587
176,16,3,0,0.17472055384248789,-0.11320945101184553,0.22178885800976755,0.2662887859413369,0.06307961177717522,0.4174917801600717,0.19726778690233004,0.010205108306815655
177,19,3,0,0.2318958875145147,1.1863160337181138,1.2519497593259263,-0.37682932373958,-1.3523780983282976,0.1091895817263751,0.21596909888734214,0.010881073546729795
178,38,3,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.3982814201599919,0.20003775329161044,0.01019660702184263
179,22,3,0,0.2418034474913671,1.0860042157706713,-0.3405418902708253,-2.670643597188482,1.7924298804115235,-0.30857562249437287,0.22894614923308154,0.010874267079793769
180,46,3,0,0.4044587811308673,0.4659644398060597,-0.1993680679530557,0.4810907515816432,-0.09951170348410764,0.07252183517654519,0.4093027996330534,0.010306849865286332
181,25,3,0,0.20724832581819336,0.4808735439140062,0.017660805287449958,-1.07333743211762,0.7704222784144972,0.021389605466818132,0.2163011754039985,0.010216656687045102
182,39,3,0,0.8600227523260262,-0.16052939725729895,0.4292586549860623,0.14640978164233298,-0.04671720565746136,0.1331327533660447,0.901750060419772,0.010755938944058291
183,43,3,0,1.0796098755625765,1.8838379510211225,-1.7162305967190312,1.2836863289931302,-0.2391212926141065,-0.23601290403536526,0.9155125493868468,0.011293040483171174
184,20,3,0,0.2507848310445321,1.6156386440187147,1.5922827288440853,-0.5892954498942149,-1.820001093039224,0.3854639298000883,0.2148906083791076,0.01201535024681596
185,48,3,0,-0.04564194849027068,-0.4792845676706459,0.8118736178909252,-0.053972966692680084,-0.006438644064108712,0.6671410352838159,-0.030960974808920124,0.010341158846594423
186,1,3,0,0.09052777441755644,-1.3588634078660076,-1.5358194292878755,-1.1465550219103746,-2.0206929933373625,0.041945969024802174,0.09857904631911653,0.011013977160735808
187,49,3,0,-0.2706923133008404,-0.9519090714090002,1.3174944608129169,-0.3215048258298424,0.0400978856458908,0.7211108858293185,-0.284264329847133,0.010640309368354377
188,3,3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.25308828515244974,0.1255655848430024,0.010500792644573324
189,14,3,0,0.13617480798802767,-0.9893071639369988,-0.4727120349646742,0.6998580476855807,1.017335051271974,-0.7909804050707026,0.16622000452463226,0.010348106449801466
190,12,3,0,0.09728006440980293,-1.87333716876178,-1.1735010208382872,1.1373528966013493,1.9802304319299648,-0.5566823552588562,0.1201866500312576,0.011064447900717865
191,30,3,0,0.16117483042673733,-0.3259673488692271,0.4952643975741368,1.0564041133236672,-0.592254519138168,0.10710339745060644,0.1864247977659943,0.010263485174680249
192,6,3,0,0.16364821852647204,-0.24643097131601546,-0.02038103041428593,-0.02761470681713637,-0.4018882933787928,0.7033101190929775,0.18759403736487454,0.010219039219994112
193,41,3,0,2.2212514243374826,-0.4682680639073081,0.6752704150203149,0.012111560038037485,-0.03420126942416773,0.27348627548640625,2.3550997179368665,0.013623433092067207
194,35,3,0,-1.8624345916968883,0.4549479360427192,-0.06276486508244294,0.41500622485092403,-0.07174907812404836,-0.03311309052907763,-1.8536995429383865,0.011442435451914404
195,47,3,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.3982814201599919,0.20003775329161044,0.01019660702184263
196,10,3,0,0.23676866263538784,0.8660014652339781,1.495057368459305,1.0913256082761027,1.216916406579778,-1.0529295004430541,0.22453244703683595,0.011077599852485544
197,13,3,0,0.11677130017242318,-1.4303251918190425,-0.8223162054392901,0.918112082530956,1.4976968257783554,-0.9739785155785263,0.14507627396176306,0.010553693228796205
198,45,3,0,0.6295091459414371,0.938588943544414,-0.7049889108750476,0.7486226107188055,-0.14604823319410734,-0.2253884663885738,0.5976206651673692,0.010599173085678879
199,36,3,0,-1.1818202556911592,0.3010786027177149,0.06024101493468341,0.3478571140487763,-0.0654911100074017,0.0036797028625886025,-1.174058305629046,0.011156503921114272
200,29,3,0,0.17269320440418304,-0.12425712340417833,0.3758634981592048,0.5239687209734459,-0.2515853159174724,0.371218336821251,0.1952976755993632,0.010208758912155759
201,18,3,0,0.21292240614464603,0.7550719815953928,0.9100936228806372,-0.1634123012408373,-0.8826622476683358,0.0632989679024683,0.2134168624065751,0.010358657567262449
202,31,3,0,0.14965645670845504,-0.5276775697957949,0.6146652943025478,1.58883949369409,-0.9329237146938052,-0.3415908116947239,0.17661211046055314,0.010404292700762869
203,5,3,0,0.14536810770489444,-0.5245390773247973,-0.39924062587051296,-0.3073497824434264,-0.806589463815547,0.38283881596542463,0.17012400863114865,0.010247742370687069
204,33,3,0,-3.223663263708344,0.7626866026927285,-0.3087766251166956,0.5493044464552196,-0.08426501435734211,-0.07284568751617594,-3.201724346810863,0.011773289801631913
205,28,3,0,0.1794083756316423,-0.006660776473656771,0.3062531967526079,0.21356077327248,-0.05297637718805299,0.39727575125636466,0.2000377255362764,0.01019660707027317
206,15,3,0,0.15549090686733286,-0.5502758343917901,-0.12468276161471314,0.4825872037771319,0.5391372108411997,-0.007829455406822177,0.18361490802089972,0.010259851772283486
207,21,3,0,0.2533218212096495,1.28771443669724,-0.4599427869992374,-3.203078977558907,2.1330990759671624,-0.24423653902933237,0.23132110232432976,0.011536171732637943
208,32,4,0,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.0137105785211184,0.9659238127457144,0.014102713307371175
209,23,4,0,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,-0.22929783714861926,0.6450797064762952,0.01154418337831906
210,44,4,0,-0.22593005828845125,-1.930510270445006,0.053046669846339926,0.38027261292504855,-1.1539907364678232,-0.051992045969416534,-0.12434187307277965,0.011873048601875076
211,26,4,0,0.3001228184422853,-0.2286111822227076,0.21119565889541408,0.22376641119958465,0.6126003877867803,0.41131512503884643,0.5490510534756368,0.010624033338113308
212,9,4,0,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,-0.08326936567199722,0.5764905097503501,0.011428675058572509
213,0,4,0,-1.8829457572373745,1.8208471417935401,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-0.1519524012266623,-2.6684213523541302,0.014026392930764743
214,7,4,0,0.02967944381721728,-0.07353193516336196,0.21054637094513973,-0.4179433859463368,-0.02977547574837489,-0.5741402013293158,0.4699675876844083,0.01044349111293297
215,11,4,0,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-0.03677235002870031,-3.4101557536592644,0.014121188487618725
216,17,4,0,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.3044827938516544,0.5906329870125404,0.011325128714309426
217,37,4,0,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,-0.64727903131656,0.5899733898396988,0.011505675891973457
218,2,4,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.04243912927658878,-1.3326131388876377,0.011571292448642512
219,51,4,0,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,-0.236724719559982,0.6146470440376532,0.013759513718465424
220,27,4,0,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,-0.16097937135371745,0.4897343341255578,0.010458466833384021
221,34,4,0,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,0.07024925269493651,0.7910516483879988,0.012844080484741206
222,8,4,0,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,-0.6033338333647753,0.5428539446223368,0.010824683360706052
223,50,4,0,0.1974038132627203,1.8704931233315871,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.4774095797726803,0.5832871185102988,0.01195263094191908
224,4,4,0,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,-0.7668387603648386,-0.6783675269536786,0.011880717211244335
225,24,4,0,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,0.2828809026399052,0.6180608708389883,0.011097388833565095
226,42,4,0,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533373,0.21843597630296538,-0.8761716815616651,0.013764117080547813
227,40,4,0,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,-0.9687300462178251,-0.4382610950093522,0.013113612318994446
228,16,4,0,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,-0.2963783096407898,0.38756279171988695,0.010549965519969695
229,19,4,0,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,-0.23823161979900193,0.8333322131077185,0.01339194082206501
230,38,4,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.37033582266047,0.4524825817072582,0.010436005277713014
231,22,4,0,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.492265772145529,-0.3070226351398353,0.6650494903343791,0.011873714093588762
232,46,4,0,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.5041468845156296,0.334787834901519,0.010757070665507226
233,25,4,0,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,0.6396190452932208,0.5868264565494528,0.010829308031899671
234,39,4,0,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.8874885857728022,0.11829827978858988,0.011548454843081457
235,43,4,0,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-0.718819621552397,-0.4715869306541265,0.01192202365115395
236,20,4,0,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.09688356447005537,0.9157856500217036,0.014039217930037408
237,48,4,0,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,-0.3273230688012806,0.5184200478592373,0.010829022971500724
238,1,4,0,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.985732324073752,-0.8819916235570487,0.3205525409089084,-2.001178095740883,0.012941744309546123
239,49,4,0,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.26209125720981036,0.5553886942601736,0.011725076505361285
240,3,4,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.04277264044545088,-1.3326131388876377,0.011571292448642512
241,14,4,0,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,0.11173462034288874,-0.7863275541890573,0.012803973873064995
242,12,4,0,-1.969843510162016,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,0.07784108538572526,-2.5145559409743186,0.013890968862073536
243,30,4,0,-0.3654790335360005,0.19186011408970052,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,-1.035716427327122,0.19887809906732912,0.010671976126891023
244,6,4,0,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,1.5831063156345837,0.2748712665630819,0.010677172595099134
245,41,4,0,-1.1947399842380009,-0.5557753376704583,1.73389079001709,-0.6768606958750394,0.6401030313074827,0.3800792676856954,-1.0546052523585274,0.013998982432138323
246,35,4,0,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,-0.013777356438926119,0.7286545221339846,0.012527898355223723
247,47,4,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.37033582266047,0.4524825817072582,0.010436005277713014
248,10,4,0,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,0.14553801398287403,0.6022979513914848,0.013141921483785296
249,13,4,0,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,-0.20519221847961336,-1.6293982324440035,0.013302832174604705
250,45,4,0,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,0.9397016664974783,0.1458326505667742,0.011334966138032742
251,36,4,0,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,0.17680323522202152,0.6613132804377173,0.012453151955921388
252,29,4,0,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,-0.6156223531932724,0.3822110063570818,0.010476301052701163
253,18,4,0,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,0.186321649366996,0.7249229962011654,0.012720622455066057
254,31,4,0,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,-0.28205779672815595,-0.07448016829614801,0.011030694991885037
255,5,4,0,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,0.7059563169095044,-0.11307844371678755,0.0114105532731968
256,33,4,0,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,-0.06397080768134794,0.866501546467136,0.013650474694402571
257,28,4,0,-0.014263906259041769,-0.03000807845175877,0.2163790245079064,-0.3516754777876657,-0.05327273611903953,-0.37018682404647946,0.4524822244214732,0.010436005265989508
258,15,4,0,-0.5837694052957582,-0.14988863178719586,-0.4468069670356547,-0.4739227654275438,0.28034527739993353,0.5840501523466058,-0.05794863154285679,0.012161590472251526
259,21,4,0,1.4094592317500765,-0.929396671872008,0.19290577651285504,2.2542549498063846,2.9621821129486583,0.10866678825507754,0.6791652352260975,0.01376672014910972
260,32,5,0,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,0.10223487494566685,3.202305260900225,0.014107109735527175
261,23,5,0,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.05511916539979796,0.9234707476909136,0.01127181339888483
262,44,5,0,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-0.2929585649146002,-0.82612136980174,0.01071858735487272
263,26,5,0,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.5383209243956599,0.03058059071663877,0.010709195812353177
264,9,5,0,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,0.12025737441705475,0.5590849257104651,0.010822009915505922
265,0,5,0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-0.03605791458913173,-0.9883070177256918,0.013198208019716018
266,7,5,0,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,0.3485772657846604,-0.2865043789239792,0.01041213731286143
267,11,5,0,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,-0.0006925684458431984,-0.9514359165529384,0.013716988624965664
268,17,5,0,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.1421010495320852,0.011539711134943786,0.010436247360679293
269,37,5,0,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,-0.20162896150249154,0.19910642006306034,0.010451581165860008
270,2,5,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.19213844340259134,-0.9428944534654348,0.011088761858019977
271,51,5,0,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,-0.35373669276882125,0.7180192177543887,0.010898099688795378
272,27,5,0,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,0.4251598524676626,-0.2373518323663575,0.010449790215730536
273,34,5,0,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,-0.11016042754273735,1.9797515981570517,0.012175115309361629
274,8,5,0,0.3539267583744449,0.8315308085774994,-0.498996107831281,-0.013936013252074813,-0.25051318768736114,0.2965764207972065,0.12481030511969493,0.010593141980925844
275,50,5,0,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,-0.5297597439623002,0.4452862455423485,0.010726101118870205
276,4,5,0,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,0.4896754322104273,-0.9122849178914764,0.010841443265659036
277,24,5,0,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.11644404168387966,0.6203602434261342,0.011223166317472076
278,42,5,0,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.5526457826798086,0.059279301005212615,-0.9206150005100326,0.010837272507125623
279,40,5,0,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,0.6870871014329286,-0.8626044581783461,0.010944954956840176
280,16,5,0,-0.10888951263306801,0.3799524638566632,-0.1057529506867588,0.003389112698995548,-0.0025943775202784225,-0.0829511697672758,-0.4385231865164485,0.010414289738162516
281,19,5,0,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,0.014666256982354155,1.0292535935640783,0.010735975811623116
282,38,5,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24090011491698193,-0.33851648589799765,0.010410843647969292
283,22,5,0,1.1327361266901521,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,0.07450889295489309,1.2281476579966009,0.011397412304650807
284,46,5,0,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.338129063252245,-0.5507705332414616,0.010488892426403398
285,25,5,0,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.3219775884934947,0.3206564070650302,0.011020660944478608
286,39,5,0,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.4374079385677961,-0.7132300852355941,0.010488002807856158
287,43,5,0,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,0.2439714987371934,-0.8895585072063028,0.010753416375737646
288,20,5,0,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,0.5519151751150655,1.5475333194293055,0.01169355537221772
289,48,5,0,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,0.16205635726382325,-0.0919061738159428,0.010467885448740286
290,1,5,0,-1.599565496335606,-1.5400991484297708,1.7746072968424431,-0.7496348417092455,0.9846503603688987,0.1592814561440953,-0.9716553760811736,0.011896697524968173
291,49,5,0,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,-0.28086606520935525,0.17339352450488832,0.010600434376664069
292,3,5,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.19236195141701398,-0.9428944534654348,0.011088761858019977
293,14,5,0,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,0.7314725839672588,-0.8715588829230896,0.010709464899575137
294,12,5,0,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,0.2370214779274864,-0.9368947157098829,0.012579380528786772
295,30,5,0,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,0.02486956419709738,-0.6398032601560429,0.010866688559549257
296,6,5,0,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.8582446094571219,-0.6196239182881698,0.010555684476350484
297,41,5,0,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,-0.5458854517192216,-0.8943524059333257,0.011639689834925915
298,35,5,0,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,-0.2588124664358379,1.3751236704532062,0.010953017685670686
299,47,5,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24090011491698193,-0.33851648589799765,0.010410843647969292
300,10,5,0,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,0.39472678353430346,0.99521577902523,0.011394635235628905
301,13,5,0,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.42902268086947126,-0.9039153673320895,0.011060358371520465
302,45,5,0,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7964604398165002,-0.7151174858409491,0.010630374017144477
303,36,5,0,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,-0.6953928257163061,0.7828419138596985,0.010534158958268829
304,29,5,0,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.03586197600506833,-0.466083725064351,0.010459054728763571
305,18,5,0,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,-0.42512586392232216,0.5170618970898744,0.010474262336147223
306,31,5,0,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,0.6778758319737238,-0.7513023764986144,0.011729886962758023
307,5,5,0,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.26230596726629246,-0.8254780857674433,0.010755379872333092
308,33,5,0,2.113053016062336,-0.40506603602165786,1.8957082336862603,1.6269282054798961,-0.712880093836212,-0.19839826088214302,2.5924086149171544,0.013681294287853342
309,28,5,0,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,0.2414975968582771,-0.338517310264038,0.010410843559030679
310,15,5,0,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.38117208350899884,-0.7435484882823289,0.010480671136710305
311,21,5,0,1.3448965255138523,-2.755101551493526,-2.587616625364421,-0.06891356500063578,0.8024426986265991,0.09617360651524008,1.5338064995912075,0.01277744752096163
312,32,6,0,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.962299628500184,-0.00956398262930098,-1.271110387273641,0.014136214607770009
313,23,6,0,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,0.06391835682966188,-0.943161520668398,0.012368839378231716
314,44,6,0,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.052789202640412,-0.7439575887197477,0.5356835965177825,0.4853126821357066,0.0111694206431547
315,26,6,0,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.7351614478048446,-0.6901125604494851,0.011729432179483358
316,9,6,0,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,-0.05581526851572704,-0.5812343814965395,0.013182327077930196
317,0,6,0,-1.932765304028336,2.8496228868520848,0.6412967567175313,0.4159528782214921,1.3518583051208537,0.11940914373461303,2.820657720640163,0.01410945651423712
318,7,6,0,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,0.21283456549198565,-0.4546541433740927,0.01061086859864189
319,11,6,0,-1.7302105091006683,-1.9989206349454,2.804515441071348,0.5895695024513051,-0.6535011782976742,-0.16474434655743306,1.006297744525401,0.014110678784574915
320,17,6,0,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,0.897757867664587,-0.5779346106357863,0.0119374567808456
321,37,6,0,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,0.31446033263194106,-0.6948467119558046,0.011765396923718913
322,2,6,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.18617977322101095,1.903291423196961,0.011962524377585094
323,51,6,0,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.142395490896842,-0.04269185096217381,-0.7206905989924159,0.012544554898479506
324,27,6,0,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,-0.05626360644606556,-0.5225861269883083,0.0107914680063843
325,34,6,0,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,0.09909238455717403,-1.0723439908184784,0.013981783697505077
326,8,6,0,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,-0.8394204129218742,-0.5571747042558641,0.012205616218151808
327,50,6,0,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,0.14805432991273507,-0.6792278191226053,0.011187923340377472
328,4,6,0,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,-0.4687198966255962,1.3003303064199299,0.01273405573430402
329,24,6,0,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,0.160568673154441,-0.8924187704715028,0.012287839396496641
330,42,6,0,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,-0.16582629828195247,1.2922271245178862,0.012908053302428965
331,40,6,0,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,-0.3432280069234909,1.084388892332889,0.013595755681624362
332,16,6,0,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.43470341938305007,-0.3461254240059475,0.010770102205620238
333,19,6,0,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,0.0723102893127452,-0.7167780693679742,0.013687547825029685
334,38,6,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.31711109266944365,-0.4274362785720456,0.010568653247223123
335,22,6,0,1.3626517812605454,1.3395054144925471,0.5734260637328908,0.8786709808272689,-2.6357181501010247,0.07529403710229794,-0.978485755209244,0.013005289170659287
