model,N,fold,Unnamed: 0_level_0,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
gpr.v.a,240,1,279,0.134591,0.175113,-0.033724,0.247441,-0.271716,-7.034484,-0.546684,-0.508945,-0.835979,0.327024,-0.553859,-0.487049,0.748902,0.229031,0.483648,0.559119,0.196107,-0.721454,-0.754541
gpr.v.a,240,1,283,0.942481,-1.645076,-0.279501,0.907594,-1.409710,0.669966,1.409298,0.212149,-0.464823,-0.448278,0.083364,-0.366000,-0.328734,0.122752,0.239242,0.228562,1.049145,-0.413067,-0.523025
gpr.v.a,240,1,289,-0.682445,-0.617728,-0.954004,-1.497398,1.527882,0.013993,1.132469,-1.010872,-0.596002,-0.305516,-1.062112,-0.540287,-0.128650,0.084203,0.164374,0.152166,0.608534,-0.338955,-1.162323
gpr.v.a,240,1,290,-2.136714,-0.217325,1.982753,1.902579,-0.506714,0.659416,-0.381241,0.205528,-0.497612,-0.371313,0.041932,-0.801999,-1.031556,0.200057,0.472537,0.339084,0.817746,0.644154,1.947139
gpr.v.a,240,1,299,-0.328670,-0.997845,1.224824,0.019100,-1.480995,0.350972,0.563277,-0.366645,-0.792660,-0.459354,-0.431184,-0.824887,-0.445088,0.055723,0.077142,0.085818,1.158221,0.417760,-0.166228
gpr.v.a,240,2,3,-1.737877,-1.056677,-2.987837,0.943062,-0.526099,-1.414193,-2.232275,-2.933632,3.212020,5.927983,-2.502145,2.620969,3.829613,0.330274,0.655447,0.725770,-1.306454,0.901752,2.891232
gpr.v.a,240,2,6,0.685903,0.583312,0.463410,-0.490239,-0.694615,-0.227132,0.396999,0.606702,-0.089989,-0.987212,0.592637,-0.040402,-0.925040,0.063028,0.077768,0.080482,0.223152,-0.637621,-0.772492
gpr.v.a,240,2,14,-0.424210,0.643284,2.026421,0.555844,0.799988,1.742914,1.730087,2.435218,4.668980,3.876433,2.519625,4.824095,3.951000,0.141397,0.262508,0.330525,-0.596953,-0.590897,-0.225602
gpr.v.a,240,2,19,1.286742,-1.180501,0.257889,-0.146885,-1.042776,0.481004,-0.584225,-0.270768,-0.754070,-0.088445,-0.285214,-0.785520,-0.292489,0.090727,0.165186,0.159740,0.159222,0.190388,1.277353
gpr.v.a,240,2,21,-1.158513,0.459915,-0.539101,0.676780,0.944340,1.576832,0.227967,0.566404,-0.103365,0.223409,0.622440,-0.201629,0.332448,0.083847,0.130979,0.149494,-0.668316,0.750223,-0.729389
gpr.v.a,240,2,26,-1.461454,0.633133,-0.510318,0.565594,-1.979442,-0.141731,-0.477017,-1.243482,-0.392753,1.098573,-1.262105,-0.369393,1.100686,0.095692,0.150158,0.147912,0.194611,-0.155569,-0.014289
gpr.v.a,240,2,31,-0.462101,0.593157,0.354296,-0.984601,-1.179974,0.317239,1.412184,-0.162815,-0.749409,-0.386573,-0.128660,-0.742394,-0.738889,0.077862,0.120589,0.150681,-0.438656,-0.058175,2.338154
gpr.v.a,240,2,37,-0.949104,-0.522678,-1.030055,-0.557141,-0.371397,-1.269718,-0.384135,-2.553104,2.097276,4.211327,-2.471101,1.923274,4.120421,0.068506,0.087111,0.088912,-1.197027,1.997483,1.022433
gpr.v.a,240,2,42,1.229893,0.180183,-0.399024,-1.409698,0.906490,0.519051,-1.714853,0.251433,-0.483264,-0.711491,0.298482,-0.569004,-0.624020,0.096284,0.180703,0.172721,-0.488646,0.474481,-0.506431
gpr.v.a,240,2,46,1.176763,1.254941,0.975011,-0.425465,1.379075,0.679895,-0.496071,2.340328,4.344981,-0.236765,2.417186,4.091088,-0.163855,0.094754,0.163285,0.152053,-0.811129,1.554901,-0.479504
gpr.v.a,240,2,50,1.094936,-0.860039,-0.648841,-0.231732,0.680987,-0.957871,0.298071,-0.319992,-0.670367,-0.389207,-0.317463,-0.766917,-0.179436,0.066112,0.088452,0.095543,-0.038254,1.091549,-2.195562
gpr.v.a,240,2,55,0.764083,-0.620200,1.292615,1.384639,-1.071529,1.705798,1.346460,1.817158,2.404789,1.017487,1.752408,2.431785,1.156397,0.163785,0.310295,0.357618,0.395337,-0.087002,-0.388432
gpr.v.a,240,2,61,-2.042249,0.573523,-1.151274,0.996394,0.039853,-0.918764,-0.104253,-0.965133,-0.510018,0.275843,-1.114011,-0.664578,0.333690,0.138590,0.270957,0.202874,1.074235,0.570424,-0.285137
gpr.v.a,240,2,69,0.434332,1.487736,-0.669620,1.406704,-0.336382,-2.394007,-0.534735,0.338317,-0.433396,-0.676201,0.520838,-0.211887,-1.421979,0.164216,0.302047,0.337432,-1.111469,-0.733359,2.210157
gpr.v.a,240,2,72,0.094914,-0.169393,0.275214,0.763166,0.755484,0.499937,0.724881,1.316294,1.167208,0.584332,1.254157,1.057765,0.471982,0.061996,0.076191,0.083844,1.002287,1.436424,1.339986
gpr.v.a,240,2,79,1.159774,-0.152615,0.948459,-0.407292,-2.112473,0.471602,0.056771,0.477849,-0.179967,-0.899220,0.459178,-0.520457,-1.061977,0.123184,0.243620,0.245970,0.151576,1.397628,0.661692
gpr.v.a,240,2,81,0.601388,1.311531,0.884829,-1.940933,0.957261,-0.525384,-0.677177,0.865304,0.423937,-1.325495,0.910695,0.421504,-1.032006,0.096472,0.171975,0.175416,-0.470503,0.014151,-1.673102
gpr.v.a,240,2,85,0.350843,0.525369,-0.345260,0.708552,-0.174815,1.090335,-0.078756,0.993515,0.758986,-0.374746,1.056197,0.760228,-0.497371,0.063562,0.080664,0.093164,-0.986146,-0.015392,1.316232
gpr.v.a,240,2,94,-1.513357,1.004338,-0.435509,0.239155,-0.433818,-0.422055,0.201983,-0.660509,-0.735100,-0.123763,-0.665818,-0.744392,-0.006200,0.070955,0.097843,0.092098,0.074826,0.094974,-1.276487
gpr.v.a,240,2,97,1.143113,0.770922,-0.801135,0.645677,0.422029,-0.192807,1.160901,1.585442,1.881137,-0.144050,1.466271,1.722620,-0.279075,0.072634,0.106317,0.116204,1.640705,1.490992,1.161963
gpr.v.a,240,2,101,-0.909435,-0.466522,1.516319,-0.764654,-0.726363,0.195730,0.176134,-0.803981,-0.673249,0.049401,-0.725492,-0.792708,-0.157226,0.071454,0.103803,0.107452,-1.098451,1.150826,1.922972
gpr.v.a,240,2,106,-0.786406,0.613022,0.163825,-1.506113,-0.488692,0.144628,-0.505665,-1.029368,-0.559094,0.676526,-1.016530,-0.464960,0.764589,0.073145,0.124289,0.106781,-0.175512,-0.757382,-0.824698
gpr.v.a,240,2,112,-1.228522,-0.745715,0.618354,0.730136,-0.922834,-0.468400,0.082223,-1.005484,-0.513016,0.262994,-1.114476,-0.614420,0.587421,0.081399,0.142310,0.135304,1.338991,0.712558,-2.397769
gpr.v.a,240,2,118,-2.315711,-0.367131,-1.201369,-0.416361,0.006954,1.186607,-0.321082,-1.695270,0.159945,0.693010,-1.675253,0.375008,0.868522,0.110476,0.196355,0.174922,-0.181192,-1.095271,-1.003373
gpr.v.a,240,2,121,0.977439,0.369642,-1.373577,-1.195855,1.961773,-0.906037,-0.554367,-0.237634,-0.781461,-0.078844,-0.264736,-0.837325,-0.270171,0.122141,0.263693,0.318025,0.221892,0.211851,0.601610
gpr.v.a,240,2,125,-0.962663,0.423396,-1.490014,0.666341,0.495110,-1.026529,0.827860,-0.522447,-0.780697,-0.305982,-0.664923,-1.053653,-0.500041,0.089137,0.158507,0.161483,1.598394,1.722036,1.201724
gpr.v.a,240,2,134,1.872295,-0.271247,-0.146760,0.808551,-0.017712,0.897738,-1.317520,0.963288,0.578977,-0.871217,1.004215,1.015969,-1.175315,0.111009,0.227885,0.171867,-0.368681,-1.917601,1.769377
gpr.v.a,240,2,136,-1.920231,1.596435,0.638727,-0.274750,0.918961,-0.971236,-0.765000,-0.129435,-0.647129,-0.546876,0.037488,-0.482630,-0.711625,0.149694,0.283381,0.269677,-1.115090,-0.580488,0.610915
gpr.v.a,240,2,141,-0.051219,-1.086078,0.712255,-0.138468,-0.001268,0.299634,-1.526485,-0.644573,-0.774254,0.084238,-0.750832,-0.752308,0.192373,0.076336,0.122653,0.155339,1.391985,-0.178928,-0.696126
gpr.v.a,240,2,145,-0.559971,-1.366670,-1.254676,0.264958,0.097550,-1.904476,0.940474,-1.769985,0.354020,1.073893,-1.741938,0.675933,1.364363,0.109707,0.186339,0.213958,-0.255655,-1.727565,-1.357600
gpr.v.a,240,2,152,-7.034484,1.394226,-0.812712,1.264505,1.859832,-0.584129,1.961243,0.736658,-0.046647,0.282613,-0.268368,-0.365037,-0.292997,0.915868,1.456974,1.212861,1.097349,0.218529,0.474589
gpr.v.a,240,2,159,-1.778136,-0.228526,-0.897055,-0.121663,-0.451956,0.989445,-1.337954,-1.786628,0.407114,1.509033,-1.835378,0.629660,1.639196,0.092046,0.165954,0.165201,0.529622,-1.341009,-0.787905
gpr.v.a,240,2,161,2.478076,0.748817,1.030292,-0.998220,0.230984,0.443641,-1.837652,1.267726,1.263339,-1.369379,1.321708,1.469677,-1.479987,0.197263,0.423745,0.362809,-0.273659,-0.486939,0.304866
gpr.v.a,240,2,166,-0.751781,-1.410086,-0.529458,-1.618998,0.377497,-1.251143,-2.063107,-2.858315,2.988415,6.005130,-2.814709,2.479225,5.280684,0.122347,0.235724,0.325593,-0.356419,2.160111,2.225007
gpr.v.a,240,2,171,2.122902,-0.921612,1.273573,0.930143,-0.380221,1.121274,-0.002504,1.613348,2.112234,-0.277628,1.717332,2.673230,-0.296037,0.214979,0.452537,0.324077,-0.483691,-1.239670,0.056802
gpr.v.a,240,2,176,1.633940,-0.279848,-2.594236,-1.757357,0.723067,-0.496690,0.039824,-0.696941,-0.791256,0.249776,-0.755858,-0.672268,0.597638,0.192162,0.405452,0.340696,0.306597,-0.293471,-1.021033
gpr.v.a,240,2,183,-0.834097,1.202108,-0.163684,1.990780,-1.528099,-0.065762,-1.154147,-0.253425,-0.765564,-0.116768,-0.209529,-0.371902,-0.204124,0.141957,0.304878,0.320307,-0.309227,-1.291214,0.272726
gpr.v.a,240,2,188,0.472396,-0.896575,0.399175,0.526904,-0.319031,-0.763304,0.914450,0.201450,-0.495240,-0.580495,0.130272,-0.476664,-0.559694,0.064448,0.086790,0.090664,1.104428,-0.214038,-0.229437
gpr.v.a,240,2,192,1.019851,1.439408,0.327713,0.222043,0.147258,-0.719114,1.112459,1.821053,2.741676,-0.473931,1.825951,2.660313,-0.523122,0.070900,0.110339,0.109749,-0.069087,0.737387,0.448219
gpr.v.a,240,2,198,0.017496,-0.848114,1.571366,-1.162461,1.208349,1.335216,-0.624868,0.315385,-0.303809,-0.551907,0.534406,-0.187564,-0.652246,0.141612,0.255710,0.288242,-1.546629,-0.454597,0.348107
gpr.v.a,240,2,201,0.664335,-1.456336,-0.935215,1.160280,0.316365,1.239146,-0.988882,-0.092133,-0.585131,-0.568890,-0.030344,-0.622191,-0.783768,0.101711,0.209003,0.197960,-0.607499,0.177317,1.085460
gpr.v.a,240,2,207,0.323576,0.414356,1.167923,0.334687,1.520001,1.105672,-7.034484,1.747785,2.593257,-0.556067,0.698266,0.189334,0.254243,0.502678,1.018732,1.245816,2.087853,2.359721,-0.650424
gpr.v.a,240,2,212,-1.048059,-1.388051,0.381132,1.024152,0.114087,0.860676,-7.034484,-0.743771,-0.679823,-0.078149,-1.171697,-0.465540,0.090295,0.529573,1.102709,1.064398,0.808060,-0.194323,-0.158253
gpr.v.a,240,2,217,-0.896527,-1.116449,-0.491363,-0.753540,-0.250522,1.203752,1.144455,-1.262180,-0.513358,-0.090245,-1.291768,-0.494625,-0.224653,0.092514,0.171427,0.192042,0.319821,-0.109278,0.699888
gpr.v.a,240,2,221,-0.260175,0.005314,0.096362,-0.004721,-1.101196,1.445491,-0.948295,-0.387054,-0.851084,-0.071840,-0.450596,-0.735719,-0.278829,0.066904,0.089638,0.095970,0.949754,-1.287021,2.156802
gpr.v.a,240,2,227,-0.718036,-0.305780,0.588267,1.228274,-0.116639,0.077053,0.005960,0.205560,-0.472179,-0.543153,0.148413,-0.544115,-0.456759,0.063153,0.081020,0.080017,0.904907,0.887877,-1.079693
gpr.v.a,240,2,233,-1.265899,-1.147886,0.318904,-0.113274,0.440074,1.169804,0.351608,-0.498126,-0.930214,-0.249706,-0.622113,-0.863318,-0.367716,0.080432,0.138900,0.127492,1.541506,-0.481612,0.925622
gpr.v.a,240,2,237,0.643071,-0.262666,-0.223320,-0.292097,-1.248713,-2.169303,-7.034484,-1.625501,-0.379242,4.068067,-1.420221,-0.218828,1.112340,0.432699,0.893321,1.016412,-0.474416,-0.179571,2.908000
gpr.v.a,240,2,240,0.923483,-0.002967,0.121593,0.917378,-0.050621,0.434398,-0.871473,0.961323,0.618106,-1.046911,0.983071,0.741534,-0.997145,0.067256,0.093685,0.093589,-0.323353,-1.317481,-0.531752
gpr.v.a,240,2,248,-0.059818,-0.630268,1.600774,2.327955,0.630022,-0.057353,-2.348603,0.768984,0.260777,-0.889877,0.475934,-0.136499,-0.761030,0.174487,0.410229,0.509420,1.679496,0.968426,-0.252929
gpr.v.a,240,2,254,0.378374,0.351966,0.363212,-0.699301,0.023400,0.509471,1.325797,0.936795,0.613905,-0.205942,0.976867,0.479525,-0.347285,0.064875,0.089233,0.092623,-0.617679,1.505946,1.526000
gpr.v.a,240,2,256,0.051863,0.247979,0.087966,-0.054738,-0.479448,-0.116339,-0.138358,-0.159291,-0.638038,-0.434042,-0.086248,-0.647719,-0.389321,0.058741,0.067193,0.071343,-1.243468,0.144073,-0.626850
gpr.v.a,240,2,260,0.120824,-0.884266,-1.542800,-0.657352,0.504426,0.490449,-0.356940,-1.077308,-0.422134,0.415757,-1.141571,-0.142383,0.503756,0.075305,0.118493,0.128461,0.853368,-2.360904,-0.685024
gpr.v.a,240,2,268,2.212804,-0.340682,0.054438,-0.318284,-0.242046,-0.150214,-0.823001,0.108382,-0.654685,-0.369032,0.217289,-0.129252,-0.761706,0.101392,0.208436,0.149869,-1.074125,-2.520837,2.620118
gpr.v.a,240,2,272,1.602151,-0.323182,-0.354148,1.429476,1.546638,1.221258,0.735931,2.176976,3.837988,2.200915,2.102375,3.416821,1.793271,0.168950,0.361987,0.314310,0.441555,1.163487,1.296949
gpr.v.a,240,2,277,-1.821502,-1.306006,-0.012471,-0.300802,-1.230980,0.161613,-1.996723,-2.619659,2.275898,4.243543,-2.703912,2.389347,4.222960,0.156638,0.326982,0.394641,0.537885,-0.346957,0.052156
gpr.v.a,240,2,280,0.103543,-0.671205,2.178342,-0.667729,1.225590,1.494957,-1.016870,0.623225,0.091931,-0.552728,0.881357,0.580983,-0.674431,0.162803,0.310491,0.346218,-1.585544,-1.575091,0.351521
gpr.v.a,240,2,288,-0.631761,1.120835,-0.408094,-0.971162,0.064553,1.399330,0.387858,0.089874,-0.559696,-0.425979,0.156838,-0.487902,-0.327349,0.078171,0.119855,0.138764,-0.856640,-0.599001,-0.710769
gpr.v.a,240,2,294,0.181629,0.563789,-1.167647,-0.537784,-0.301776,-0.201365,-0.224422,-0.719468,-0.793496,0.276636,-0.669149,-0.720236,0.336948,0.060504,0.070268,0.073317,-0.831668,-1.042565,-0.822627
gpr.v.a,240,2,295,0.653666,0.396376,1.815782,0.498399,-0.406873,-0.774585,-0.776390,0.946836,0.418937,-1.202921,0.993381,0.717222,-1.151825,0.082313,0.125807,0.130067,-0.565465,-2.370967,-0.392848
gpr.v.a,240,3,4,-0.683435,-0.699999,1.208639,-0.338954,0.462578,-0.862331,0.733778,-0.360889,-0.721786,-0.414564,-0.302834,-0.753295,-0.394251,0.060494,0.083923,0.100301,-0.959695,0.375446,-0.202518
gpr.v.a,240,3,5,-0.073272,1.090312,0.497156,0.125425,0.557802,-0.886955,0.541673,0.973716,0.541540,-0.692764,0.975784,0.520920,-0.738465,0.050291,0.058631,0.081618,-0.041122,0.351685,0.559945
gpr.v.a,240,3,11,-0.217131,-0.089878,0.431062,-0.217785,1.904711,-0.757388,0.629759,0.476939,-0.331263,-0.542316,0.474468,-0.202409,-0.380370,0.062799,0.106374,0.116493,0.039344,-1.211336,-1.390175
gpr.v.a,240,3,16,-0.242904,0.874742,0.873556,-0.723997,1.271559,0.697205,-0.143608,1.093253,0.760006,-0.353665,1.158357,0.895121,-0.443831,0.063903,0.103184,0.110570,-1.018811,-1.309456,0.815464
gpr.v.a,240,3,24,1.956450,0.177216,-1.251228,-2.544367,-1.002692,-1.062550,-0.252945,-1.134070,-0.573891,2.047252,-1.114272,-0.679850,1.354251,0.187454,0.422538,0.336280,-0.105613,0.250769,2.060784
gpr.v.a,240,3,29,-0.631507,-0.799113,0.898661,1.030790,-1.202123,0.931397,0.162582,-0.082058,-0.695642,-0.445244,-0.064355,-0.728843,-0.407985,0.061990,0.094666,0.117634,-0.285575,0.350718,-0.316735
gpr.v.a,240,3,32,-0.182987,-0.754149,0.861208,0.837644,-0.096826,-0.213686,-0.587351,-0.096503,-0.662977,-0.358309,-0.013127,-0.680630,-0.578846,0.052176,0.065891,0.089193,-1.597995,0.267910,2.472575
gpr.v.a,240,3,38,0.010458,0.323170,1.951876,0.456696,-0.038178,-1.279080,-0.473453,0.547842,-0.238760,-0.826193,0.528112,-0.267896,-1.025236,0.062270,0.097202,0.101247,0.316856,0.299755,1.965920
gpr.v.a,240,3,43,-1.877677,-1.012178,1.505818,-1.595776,0.519152,0.665425,0.649990,-0.584876,-0.804530,-0.293411,-0.792611,-1.027902,-0.261107,0.156459,0.340633,0.238217,1.327724,0.655755,-0.135606
gpr.v.a,240,3,45,0.221416,0.202613,0.991402,-0.192291,0.947128,-0.018899,-0.763505,0.808718,0.246201,-0.977689,0.838206,0.281578,-0.991371,0.053095,0.073119,0.090108,-0.555377,-0.483829,0.151833
gpr.v.a,240,3,51,0.161757,0.228141,7.034487,2.558748,-0.363631,-2.053363,-0.304365,0.900179,0.328916,-1.079669,0.736920,-0.048541,-1.189252,0.646382,1.073585,0.991515,0.252573,0.351586,0.110522
gpr.v.a,240,3,56,1.198685,-1.431648,1.174166,0.465952,1.660419,-0.735196,0.238290,1.100873,0.861045,-0.632549,1.094601,0.612419,-0.680210,0.095692,0.202877,0.186913,0.065543,1.225499,0.254990
gpr.v.a,240,3,60,-0.816479,-0.776434,1.590049,0.050226,0.567594,2.089233,-1.064023,0.080941,-0.565096,-0.455757,0.139559,-0.589841,-0.342425,0.108760,0.192558,0.246202,-0.538970,0.128507,-0.460318
gpr.v.a,240,3,65,-0.165997,-0.310858,0.626244,-1.103327,0.528740,0.023099,-0.019475,-0.182913,-0.747286,-0.415547,-0.194339,-0.711663,-0.440913,0.047566,0.051739,0.077614,0.240214,-0.688519,0.326832
gpr.v.a,240,3,73,1.729109,-0.491270,-0.982550,-2.080221,0.214199,-0.681229,0.403343,-0.646945,-0.750636,0.205368,-0.627134,-0.816244,0.097328,0.095534,0.186978,0.152299,-0.207370,0.350888,0.709400
gpr.v.a,240,3,77,1.461534,0.886997,1.063242,0.075240,1.000851,-0.702570,0.412300,2.103082,3.397273,-0.482175,2.013134,2.999667,-0.521661,0.079149,0.147189,0.133093,1.136441,2.701325,0.296679
gpr.v.a,240,3,80,-2.049646,-1.344523,-0.150426,0.475248,-1.089356,0.496275,2.183308,-1.111041,-0.488394,-0.167830,-1.285413,-0.950834,-0.362417,0.172866,0.359879,0.345114,1.008711,1.284987,0.563834
gpr.v.a,240,3,89,0.858055,1.812351,-0.782291,0.962424,-1.572014,-0.618973,1.112836,0.886156,0.375104,-0.901707,1.166501,0.655058,-0.830158,0.101478,0.205639,0.216245,-2.762617,-1.361383,-0.330870
gpr.v.a,240,3,92,-0.475379,-1.212777,0.911428,-0.295199,-1.045043,0.056723,0.204499,-1.030546,-0.534612,0.139580,-0.945742,-0.495928,0.220928,0.053833,0.071191,0.092482,-1.575313,-0.543381,-0.879602
gpr.v.a,240,3,96,-0.140600,2.567993,-1.068603,-0.922635,-1.120127,-0.912130,-0.126971,-1.012396,-0.548590,1.231404,-0.875484,-1.042787,0.249372,0.156752,0.357885,0.249649,-0.873429,1.380881,3.933645
gpr.v.a,240,3,102,0.195764,-0.123326,0.535903,1.074226,-0.608665,0.486797,-0.577584,0.487018,-0.115040,-0.748561,0.536647,-0.195907,-0.759962,0.051045,0.064417,0.085272,-0.972261,1.255367,0.133698
gpr.v.a,240,3,107,-1.675670,-0.587454,0.045118,-0.531292,-1.699249,0.524980,1.607544,-1.295446,-0.234718,0.072421,-1.362087,-0.509396,0.099511,0.126922,0.274697,0.260287,0.525052,0.999933,-0.104077
gpr.v.a,240,3,111,-1.403198,1.152682,-0.048159,-0.347780,-0.275644,0.544359,0.315391,-0.094051,-0.686044,-0.495889,-0.207468,-0.825350,-0.524018,0.057643,0.082333,0.093627,1.967583,1.691987,0.300435
gpr.v.a,240,3,116,0.461374,-0.173769,0.468581,1.568623,0.180109,-1.155763,0.475990,0.945028,0.403896,-0.786223,0.898003,0.507120,-0.674412,0.065599,0.105283,0.119531,0.716845,-0.980443,-0.935410
gpr.v.a,240,3,120,-0.494198,1.031918,0.937419,-1.392886,0.078926,1.904918,1.970828,1.091133,0.580409,0.408378,1.123552,0.762572,0.776664,0.151176,0.254268,0.321238,-0.214451,-0.716421,-1.146458
gpr.v.a,240,3,128,0.576282,-1.558662,0.813072,-0.234860,-0.885238,-0.951016,-0.667655,-0.911535,-0.616704,1.214978,-0.952995,-0.420908,1.492280,0.090403,0.167965,0.171467,0.458614,-1.165700,-1.617226
gpr.v.a,240,3,130,0.508428,0.542668,1.321841,-0.099743,0.617406,-0.094628,-0.391968,1.271776,1.146643,-0.926077,1.332168,1.196499,-0.968243,0.050615,0.065514,0.084731,-1.193164,-0.761000,0.497642
gpr.v.a,240,3,139,0.765010,0.704343,-0.167595,2.016937,-1.059583,-0.660194,-2.014325,0.420399,-0.553726,-0.562737,0.289548,-0.499343,-0.132879,0.159940,0.326438,0.345200,0.818124,-0.166595,-1.245245
gpr.v.a,240,3,142,0.742777,-0.354799,0.113157,0.392938,1.350502,0.006299,-0.967376,0.675348,0.048453,-0.878842,0.716453,0.131559,-0.923671,0.054352,0.078807,0.093153,-0.756275,-1.054555,0.481232
gpr.v.a,240,3,146,0.606176,0.068263,-0.693253,0.066897,-1.543886,0.880749,0.513253,0.110051,-0.568875,-0.593918,0.022922,-0.621680,-0.519808,0.059205,0.095618,0.110628,1.471643,0.552249,-0.669904
gpr.v.a,240,3,150,-0.939505,1.120952,0.636591,-0.446867,-1.491031,0.984554,0.255286,0.119982,-0.629561,-0.649618,0.030650,-0.649277,-0.523546,0.069562,0.123122,0.134858,1.284206,0.160129,-0.934850
gpr.v.a,240,3,157,-1.261063,-0.787723,0.824926,-0.813464,-0.530022,-1.676461,-1.375633,-2.166929,1.328729,4.005598,-2.211061,1.763887,4.385628,0.106193,0.197059,0.200140,0.415577,-2.208261,-1.898823
gpr.v.a,240,3,164,-0.200030,-1.587309,-0.853354,-1.350258,1.290546,-0.035703,-0.110369,-1.438476,-0.041120,0.592409,-1.360516,-0.142154,0.506018,0.078448,0.137081,0.136699,-0.993778,0.737039,0.631978
gpr.v.a,240,3,168,0.480067,0.448635,0.478062,0.330739,0.407447,-1.077438,-1.276385,0.527879,-0.311445,-0.844551,0.418019,-0.389024,-0.751414,0.061524,0.093158,0.111655,1.785645,0.832766,-0.834149
gpr.v.a,240,3,172,-0.132156,1.352953,0.950655,-0.277859,-0.639127,-0.086195,-0.400885,0.418786,-0.272954,-0.785953,0.519915,-0.347526,-0.840744,0.058399,0.093041,0.099471,-1.731711,0.801492,0.550822
gpr.v.a,240,3,175,0.731797,-0.426600,-0.289480,0.779937,-0.473146,-1.172300,0.894586,0.099873,-0.558226,-0.599951,0.157111,-0.547901,-0.635399,0.055732,0.073171,0.097729,-1.027028,-0.141109,0.362720
gpr.v.a,240,3,181,-0.484767,0.990333,-0.996380,-0.974840,-0.029815,-1.931348,-1.205199,-1.556501,-0.013551,2.772839,-1.639120,-0.097845,2.924844,0.096766,0.161935,0.215786,0.853811,0.520541,-0.704424
gpr.v.a,240,3,187,1.370372,-0.207637,-0.579060,2.383596,-0.319328,1.596393,-0.741623,0.960391,0.596536,-0.767322,1.017720,1.279020,-0.227254,0.163170,0.327719,0.312866,-0.351347,-2.082531,-1.726194
gpr.v.a,240,3,193,1.414484,1.857091,-0.471973,0.768707,-0.935845,0.412446,-0.313010,1.353028,1.070194,-1.117454,1.398287,1.424123,-1.247075,0.104658,0.242634,0.175257,-0.432444,-1.458695,0.739602
gpr.v.a,240,3,196,1.538843,-1.248228,-2.035844,1.016736,-0.510881,0.505797,-1.093522,-0.429271,-0.748714,-0.037635,-0.372296,-0.733085,0.133642,0.113986,0.209205,0.209372,-0.499838,-0.074708,-0.818050
gpr.v.a,240,3,204,0.846027,0.271030,-0.865618,0.041896,0.028700,0.107291,-0.118666,0.345213,-0.398915,-0.769526,0.304911,-0.389548,-0.664732,0.048381,0.056108,0.078279,0.833003,-0.166946,-1.338711
gpr.v.a,240,3,206,1.132672,-0.140099,-1.197424,-0.091384,0.045428,-0.417023,-0.044217,-0.213684,-0.702431,-0.238201,-0.144473,-0.714068,-0.317604,0.052456,0.070668,0.084003,-1.319429,0.164665,0.945242
gpr.v.a,240,3,210,-1.279814,-0.408457,-1.024628,-0.033014,1.438896,0.563945,0.324066,-0.675387,-0.804499,-0.388293,-0.686747,-0.605426,-0.318034,0.059703,0.096727,0.107648,0.190281,-2.058103,-0.652675
gpr.v.a,240,3,219,0.229998,-0.199149,-0.159005,0.117042,1.310010,1.215112,0.858278,1.172703,0.692000,0.663996,1.177685,0.810779,0.657791,0.054537,0.068959,0.093223,-0.091351,-1.722462,0.066556
gpr.v.a,240,3,220,2.261792,-1.682140,0.555579,-0.801933,0.754959,-1.223946,-1.222417,-0.422506,-0.899327,0.347985,-0.357941,-0.925637,0.098397,0.171231,0.358217,0.309708,-0.377066,0.073446,0.805883
gpr.v.a,240,3,229,-0.251530,-0.998398,2.258743,0.610307,-0.670194,-0.027300,1.281521,0.311922,-0.422547,-0.421653,0.355820,-0.196732,-0.313361,0.099453,0.175054,0.160459,-0.441405,-1.289972,-0.674890
gpr.v.a,240,3,231,0.799088,0.043281,0.348728,-1.029846,-0.680693,-1.298349,0.280920,-0.324566,-0.720512,0.109023,-0.349871,-0.763276,0.137212,0.060184,0.081325,0.105906,0.420460,0.525835,-0.266171
gpr.v.a,240,3,239,-2.319416,0.160349,1.226427,0.201340,-0.588668,-0.309321,-0.752519,-0.719197,-0.686907,0.182838,-0.690721,-0.620159,0.464031,0.141389,0.314176,0.218505,-0.201406,-0.212455,-1.286893
gpr.v.a,240,3,244,0.586188,-1.026154,0.766749,-1.900073,-1.030720,-1.402852,0.376659,-1.061223,-0.513938,1.111825,-1.206883,-0.428296,1.290130,0.124369,0.250110,0.237138,1.171190,-0.342418,-0.751904
gpr.v.a,240,3,246,1.071256,1.959699,0.259917,-0.356634,0.835223,0.322564,-0.709448,1.661909,1.945900,-1.001330,1.582076,2.118000,-1.005057,0.068435,0.124152,0.112640,1.166559,-1.386201,0.033091
gpr.v.a,240,3,252,0.212850,0.631590,-1.700112,1.272915,-0.293050,0.376133,-0.891209,0.125794,-0.580750,-0.556566,0.155756,-0.559165,-0.424048,0.079907,0.132945,0.134087,-0.374966,-0.162357,-0.988300
gpr.v.a,240,3,259,-0.338947,-0.721404,0.198989,1.957051,0.908565,-1.711729,0.503872,0.144850,-0.484593,-0.614424,0.174342,-0.441063,-0.415720,0.072682,0.114899,0.130645,-0.405758,-0.378853,-1.520944
