,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
168,27,3,0,0.18421157812246533,0.07745309752238988,0.2564626014307932,-0.008466659396977069,0.08908387963816508,0.5229449218551814,0.19478344303317385,0.02341117782127286
169,34,3,0,-2.543048927702616,0.6088172693677237,-0.1857707450995692,0.482155335653072,-0.07800704624069511,-0.003102486131545711,-2.5306454039647583,0.03258976228459238
170,8,3,0,0.20020844058093,0.3097852469589816,0.7373381690225096,0.5318554507294831,0.40751405660049306,0.05958013976808357,0.2082612308826484,0.023450738342798684
171,50,3,0,-0.4957426781114101,-1.4245335751473542,1.8231153037349093,-0.589036684967005,0.08663441535589023,-0.9657720561332666,-0.5299083108786888,0.027398171492101803
172,4,3,0,0.1270879964720142,-0.8026471895910121,-0.7781002298510808,-0.5870848643637555,-1.211290643358078,0.12117907076019357,0.14522590638567578,0.02353308869352496
173,24,3,0,0.2187666997956392,0.6825837693790544,-0.10174009412748172,-1.6057728244678386,1.1110914816351911,-0.16650218216075804,0.2237320242757619,0.023536910864580443
174,42,3,0,1.3046602403731462,2.3564624547594737,-2.221851439641021,1.5512181881302918,-0.2856578223241059,-0.22074400552537166,1.0597431900625107,0.031045488901997636
175,40,3,0,1.5406370883317548,-0.3143987305823037,0.5522645350031888,0.07926067084018519,-0.040459237540814486,0.12938079098050326,1.6087669296972562,0.032398061719461295
176,16,3,0,0.17472055384248789,-0.11320945101184553,0.22178885800976755,0.2662887859413369,0.06307961177717522,0.6330210291640501,0.1867137509620349,0.023402989934785682
177,19,3,0,0.2318958875145147,1.1863160337181138,1.2519497593259263,-0.37682932373958,-1.3523780983282976,-0.7380485395218247,0.2345926046018292,0.023623657403999423
178,38,3,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.5721717870690012,0.19070684260263704,0.0234056101980282
179,22,3,0,0.2418034474913671,1.0860042157706713,-0.3405418902708253,-2.670643597188482,1.7924298804115235,-0.7240930270265434,0.2427537900696493,0.02370299661683669
180,46,3,0,0.4044587811308673,0.4659644398060597,-0.1993680679530557,0.4810907515816432,-0.09951170348410764,1.1465922291586597,0.3799025183091089,0.02629335192092293
181,25,3,0,0.20724832581819336,0.4808735439140062,0.017660805287449958,-1.07333743211762,0.7704222784144972,0.10098538048814575,0.21414873465398188,0.023478358889985864
182,39,3,0,0.8600227523260262,-0.16052939725729895,0.4292586549860623,0.14640978164233298,-0.04671720565746136,2.7733014016940767,0.8281905706949146,0.0270405003385886
183,43,3,0,1.0796098755625765,1.8838379510211225,-1.7162305967190312,1.2836863289931302,-0.2391212926141065,-0.04798659102724478,0.9142373303081612,0.028968179888990017
184,20,3,0,0.2507848310445321,1.6156386440187147,1.5922827288440853,-0.5892954498942149,-1.820001093039224,-1.2870100090228938,0.2501336569502257,0.023785024383995646
185,48,3,0,-0.04564194849027068,-0.4792845676706459,0.8118736178909252,-0.053972966692680084,-0.006438644064108712,-0.10808495317264583,-0.021250789110112574,0.02600893276389565
186,1,3,0,0.09052777441755644,-1.3588634078660076,-1.5358194292878755,-1.1465550219103746,-2.0206929933373625,-0.5482432764833838,0.11210105221179134,0.02382156700875936
187,49,3,0,-0.2706923133008404,-0.9519090714090002,1.3174944608129169,-0.3215048258298424,0.0400978856458908,-0.5280133760735397,-0.2615789100721955,0.028432190435142637
188,3,3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.24951696795948078,0.1288108969893571,0.023657468258711
189,14,3,0,0.13617480798802767,-0.9893071639369988,-0.4727120349646742,0.6998580476855807,1.017335051271974,0.20248860254600573,0.15327912171161273,0.0234864250226642
190,12,3,0,0.09728006440980293,-1.87333716876178,-1.1735010208382872,1.1373528966013493,1.9802304319299648,-0.1801968183099636,0.11830809864461145,0.02375642128708816
191,30,3,0,0.16117483042673733,-0.3259673488692271,0.4952643975741368,1.0564041133236672,-0.592254519138168,0.5310751243000957,0.1750910382463502,0.023411026204478637
192,6,3,0,0.16364821852647204,-0.24643097131601546,-0.02038103041428593,-0.02761470681713637,-0.4018882933787928,0.7500982295733073,0.17722301905737226,0.023407830209544823
193,41,3,0,2.2212514243374826,-0.4682680639073081,0.6752704150203149,0.012111560038037485,-0.03420126942416773,-0.0037466320943783456,2.3589476388492807,0.03258898489385937
194,35,3,0,-1.8624345916968883,0.4549479360427192,-0.06276486508244294,0.41500622485092403,-0.07174907812404836,-0.01833120325479918,-1.8534810520783096,0.03258843692722843
195,47,3,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.5721717870690012,0.19070684260263704,0.0234056101980282
196,10,3,0,0.23676866263538784,0.8660014652339781,1.495057368459305,1.0913256082761027,1.216916406579778,-1.0879024720653878,0.2386095957641388,0.02366120223738341
197,13,3,0,0.11677130017242318,-1.4303251918190425,-0.8223162054392901,0.918112082530956,1.4976968257783554,-0.05086554615611656,0.13599754501123584,0.02359832155626057
198,45,3,0,0.6295091459414371,0.938588943544414,-0.7049889108750476,0.7486226107188055,-0.14604823319410734,-0.5194627732465755,0.6100965096041264,0.02861567097604025
199,36,3,0,-1.1818202556911592,0.3010786027177149,0.06024101493468341,0.3478571140487763,-0.0654911100074017,0.059039611393687484,-1.1759399906882628,0.032566909456953425
200,29,3,0,0.17269320440418304,-0.12425712340417833,0.3758634981592048,0.5239687209734459,-0.2515853159174724,0.6027084804731964,0.18498233773767225,0.0234027176040338
201,18,3,0,0.21292240614464603,0.7550719815953928,0.9100936228806372,-0.1634123012408373,-0.8826622476683358,-0.20439040493856467,0.21887677925307256,0.02350513721560806
202,31,3,0,0.14965645670845504,-0.5276775697957949,0.6146652943025478,1.58883949369409,-0.9329237146938052,0.33946678165376204,0.16510233941146168,0.023436049387721317
203,5,3,0,0.14536810770489444,-0.5245390773247973,-0.39924062587051296,-0.3073497824434264,-0.806589463815547,0.5411564725532247,0.16135733071541125,0.023449615988842955
204,33,3,0,-3.223663263708344,0.7626866026927285,-0.3087766251166956,0.5493044464552196,-0.08426501435734211,-0.007247060339523245,-3.2023457976102208,0.03259012337476873
205,28,3,0,0.1794083756316423,-0.006660776473656771,0.3062531967526079,0.21356077327248,-0.05297637718805299,0.5717339633706067,0.1907068080066594,0.023405610163221086
206,15,3,0,0.15549090686733286,-0.5502758343917901,-0.12468276161471314,0.4825872037771319,0.5391372108411997,0.57042286686558,0.17017453921052805,0.02342129065030673
207,21,3,0,0.2533218212096495,1.28771443669724,-0.4599427869992374,-3.203078977558907,2.1330990759671624,-0.9959050430339833,0.2522159533769965,0.02380990625176008
208,32,4,0,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.08176023746257585,0.9460941459999148,0.2448992777586567
209,23,4,0,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,-0.3876142602968203,0.7191970128604908,0.1980431850100353
210,44,4,0,-0.22593005828845125,-1.930510270445006,0.053046669846339926,0.38027261292504855,-1.1539907364678232,-1.5466219734433637,0.17706477497671358,0.19527974988340546
211,26,4,0,0.3001228184422853,-0.2286111822227076,0.21119565889541408,0.22376641119958465,0.6126003877867803,0.07022152924232909,0.5397002593647855,0.1953905000329089
212,9,4,0,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,-0.4578233297243283,0.665512585148452,0.19652500883883967
213,0,4,0,-1.8829457572373745,1.8208471417935401,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-1.0203004274419616,-2.4593352663630133,0.20701493834227586
214,7,4,0,0.02967944381721728,-0.07353193516336196,0.21054637094513973,-0.4179433859463368,-0.02977547574837489,0.40778939559952493,0.3844087762377626,0.19510753397477046
215,11,4,0,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-0.005191974406432176,-3.409397849491423,0.24598993634230545
216,17,4,0,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.20903907529711982,0.5532245595494274,0.19545022497206996
217,37,4,0,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,0.042800582537045564,0.5741558626552745,0.19556146066892305
218,2,4,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-0.351701561636634,-1.2616579674971928,0.20035195603459036
219,51,4,0,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,0.4455352769861307,0.5243623238278161,0.19533246339607088
220,27,4,0,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,0.36463448287965927,0.4169017961465613,0.1951240047319276
221,34,4,0,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,0.0409151645106671,0.7836702715482495,0.20245950357101208
222,8,4,0,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,-0.1277057685581503,0.5612882678700828,0.1954901586403502
223,50,4,0,0.1974038132627203,1.8704931233315871,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.5179343724538205,0.487878007440159,0.1952282315349033
224,4,4,0,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,0.15248092833222127,-0.7176998030020272,0.19819974812841226
225,24,4,0,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,-0.3110397822334987,0.6824342315194727,0.19686909780669407
226,42,4,0,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533373,-4.644673286258214,0.03521431687480004,0.19557444928829973
227,40,4,0,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,0.3704476074241843,-0.5241029867215801,0.19743234934871115
228,16,4,0,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,0.608479790601989,0.2656856876341749,0.19515902577578007
229,19,4,0,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,0.40384090160453967,0.7494763803860316,0.19974561429239648
230,38,4,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,0.48921295633929096,0.35316946751910194,0.1951058048473838
231,22,4,0,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.492265772145529,-0.41744935922252563,0.7446530476816413,0.1994231264175832
232,46,4,0,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.2099194600930456,0.29924946181033363,0.19512967847554166
233,25,4,0,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,-0.16219822121406427,0.6255394624351744,0.19597239712771647
234,39,4,0,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.705000896344076,-0.009412584641523836,0.19568767501159276
235,43,4,0,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-3.0130741651151522,0.1086233020160563,0.1954084051484814
236,20,4,0,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.5729324123097378,0.8001797629189441,0.20415332431037167
237,48,4,0,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,0.5760855799927177,0.4024727074522119,0.19511467615157999
238,1,4,0,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.985732324073752,-0.8819916235570487,-0.7009104213470722,-1.8549788754777976,0.20266599969773794
239,49,4,0,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.569526294068461,0.4473154836441395,0.1951556088204856
240,3,4,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-0.351682299756959,-1.2616579674971928,0.20035195603459036
241,14,4,0,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,0.6269559726431265,-0.9096432484267752,0.1989714538827956
242,12,4,0,-1.969843510162016,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,0.5109287487109357,-2.6204422310421407,0.20935909054047666
243,30,4,0,-0.3654790335360005,0.19186011408970052,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,0.7717489505857353,0.036893737859841735,0.19557036016216284
244,6,4,0,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,0.8994470718329787,0.11602853526518685,0.19539318784835827
245,41,4,0,-1.1947399842380009,-0.5557753376704583,1.73389079001709,-0.6768606958750394,0.6401030313074827,0.6086465288566378,-1.171015843220644,0.2000032992580188
246,35,4,0,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,-0.07014263851673584,0.7424601121734149,0.19928237169415386
247,47,4,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,0.48921295633929096,0.35316946751910194,0.1951058048473838
248,10,4,0,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,-0.5937142219940889,0.7218620176891264,0.19816169595840336
249,13,4,0,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,0.5540655392429505,-1.7441585180193755,0.20219746581329773
250,45,4,0,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,-0.43085839148529864,0.2405822087659075,0.19518726637682526
251,36,4,0,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,-0.1251211431528185,0.6881648463558143,0.19700753799437612
252,29,4,0,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,0.6407788563681527,0.25069737137447845,0.19517527557732645
253,18,4,0,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,0.1878851763886762,0.6902681609108186,0.19706164881553206
254,31,4,0,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,0.7554299556891227,-0.2259136964061525,0.1963414787396268
255,5,4,0,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,0.7515720387758495,-0.2526559163341986,0.19643203467297574
256,33,4,0,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,0.09126204198379469,0.8463332481264558,0.21142488190951936
257,28,4,0,-0.014263906259041769,-0.03000807845175877,0.2163790245079064,-0.3516754777876657,-0.05327273611903953,0.48922203180057394,0.35316889447279465,0.19510580492915888
258,15,4,0,-0.5837694052957582,-0.14988863178719586,-0.4468069670356547,-0.4739227654275438,0.28034527739993353,0.8681842649098703,-0.2212928113422876,0.1963260167877163
259,21,4,0,1.4094592317500765,-0.929396671872008,0.19290577651285504,2.2542549498063846,2.9621821129486583,-0.42902812761285586,0.7669104672648501,0.20103401437858998
260,32,5,0,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,0.1456822136497376,3.20012611541938,0.024858107175721258
261,23,5,0,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.8317112075045126,0.9086697220162704,0.018542877001748673
262,44,5,0,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-1.0675635907276264,-0.8095113480145528,0.018500184839688332
263,26,5,0,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.5953214141358004,0.02541148134463356,0.01836670628943829
264,9,5,0,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,-0.4659347079708551,0.5689793968941785,0.018442594076715318
265,0,5,0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-1.1429668906473374,-0.9651943417605792,0.020638021989646118
266,7,5,0,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,0.32141907508171086,-0.2887734398982502,0.01835141653700301
267,11,5,0,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,0.9980622123603885,-0.9742086930309668,0.02280747256295808
268,17,5,0,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.4514148816616974,0.004732628458071986,0.01836466788486073
269,37,5,0,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,0.2220883323725276,0.19291558237176787,0.018386811189664502
270,2,5,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.7864168561399688,-0.9301504408140886,0.01891438360949976
271,51,5,0,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,-1.1739776263863504,0.7358579020138336,0.018478837682452558
272,27,5,0,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,0.3091409897731356,-0.238582196028176,0.01835148076746412
273,34,5,0,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,-0.03970915160174471,1.9792235268766945,0.020477511976569662
274,8,5,0,0.3539267583744449,0.8315308085774994,-0.498996107831281,-0.013936013252074813,-0.25051318768736114,0.5433340411798456,0.11796704686199178,0.01837715591999457
275,50,5,0,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,-0.5098349917486257,0.448996827746214,0.01842329172836191
276,4,5,0,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,-0.274943454579602,-0.901848843916028,0.018648509259446472
277,24,5,0,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.6462328396545686,0.6097440792926818,0.018450060486437686
278,42,5,0,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.5526457826798086,-0.33974879807984615,-0.9136266037455414,0.018678420236749274
279,40,5,0,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,1.6998596419755798,-0.8867360934665385,0.01862022715476434
280,16,5,0,-0.10888951263306801,0.3799524638566632,-0.1057529506867588,0.003389112698995548,-0.0025943775202784225,-0.20066834219366497,-0.4357035252782282,0.018356352148169143
281,19,5,0,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,-0.8053235513476455,1.0444101842455211,0.018624978837553357
282,38,5,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.1493314237530314,-0.3387490766310748,0.01835222684803494
283,22,5,0,1.1327361266901521,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,1.2783614679488913,1.2050017958048331,0.018770176797989237
284,46,5,0,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.7228785837427034,-0.5410406714625822,0.018366101096582425
285,25,5,0,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.645663709219212,0.3123224197631487,0.0184033777440555
286,39,5,0,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.38513977748899053,-0.7107251478304875,0.018415322196074547
287,43,5,0,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,-0.477488162015443,-0.8780513934369196,0.01860483121121247
288,20,5,0,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,-0.38611353850745456,1.561443522123284,0.0193112939313817
289,48,5,0,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,0.4786175318576868,-0.09899551626108404,0.018356473059226427
290,1,5,0,-1.599565496335606,-1.5400991484297708,1.7746072968424431,-0.7496348417092455,0.9846503603688987,-1.4160414088177689,-0.9416891721011496,0.01982377104238606
291,49,5,0,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,0.1613803173503551,0.16744949670524534,0.01838344077808837
292,3,5,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.7865478901295748,-0.9301504408140886,0.01891438360949976
293,14,5,0,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,1.2344416561957894,-0.8867107309142312,0.018620181714359547
294,12,5,0,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,0.4792482639454341,-0.9434487772261376,0.01989708799797696
295,30,5,0,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,0.5001056906618003,-0.6487294000148864,0.01838889226678324
296,6,5,0,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-1.2226691061123414,-0.6062137626119011,0.018377429236493825
297,41,5,0,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,1.5933396431839613,-0.9309078821885636,0.018954865675391213
298,35,5,0,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,-0.5796127639441412,1.383302031479218,0.019000855801058446
299,47,5,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.1493314237530314,-0.3387490766310748,0.01835222684803494
300,10,5,0,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,-1.4705534917103709,1.0270843475900049,0.018612584311254177
301,13,5,0,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,1.0884419713444606,-0.9292021069842348,0.018872476064888528
302,45,5,0,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-1.3581888645485385,-0.6985813081752497,0.018408964086978584
303,36,5,0,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,-0.7136886485386992,0.7887159664173566,0.018494663112857024
304,29,5,0,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,0.012572471700221678,-0.4666896191623379,0.018358500521759958
305,18,5,0,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,-0.3216694349339874,0.5185387068085561,0.01843410936603972
306,31,5,0,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,1.9928954254105298,-0.7801548901784372,0.018467562368998176
307,5,5,0,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-1.121381754493829,-0.8075562115444939,0.01849778138493187
308,33,5,0,2.113053016062336,-0.40506603602165786,1.8957082336862603,1.6269282054798961,-0.712880093836212,-0.33286110011597103,2.597303628887857,0.02286046330249596
309,28,5,0,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,0.14967009614860174,-0.33874989612320405,0.018352226868433942
310,15,5,0,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.49573327524338634,-0.7384057879899615,0.01843257251923157
311,21,5,0,1.3448965255138523,-2.755101551493526,-2.587616625364421,-0.06891356500063578,0.8024426986265991,1.8590638749913246,1.4993537939225234,0.01919329365646497
312,32,6,0,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.962299628500184,-0.08888551856165286,-1.2562809045306758,0.16835904763876813
313,23,6,0,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,-0.8973511880228735,-0.8098420275737284,0.1476889973230245
314,44,6,0,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.052789202640412,-0.7439575887197477,0.04179296661891143,0.4851986522582348,0.14589309618087412
315,26,6,0,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.4958891171606225,-0.6310399347620502,0.13651368761235674
316,9,6,0,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,0.5459646115269947,-0.6619973219350886,0.14657940024575286
317,0,6,0,-1.932765304028336,2.8496228868520848,0.6412967567175313,0.4159528782214921,1.3518583051208537,0.2977525319323032,2.7722541781200603,0.1682213760399406
318,7,6,0,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,0.09435062162943852,-0.4653034141522337,0.1368049321023037
319,11,6,0,-1.7302105091006683,-1.9989206349454,2.804515441071348,0.5895695024513051,-0.6535011782976742,-0.39094773821905343,1.0694243743688132,0.16741696651685314
320,17,6,0,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,-0.035982542185204504,-0.5618196169711606,0.15001852542634556
321,37,6,0,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,-0.19622584395836118,-0.6616520111759273,0.15031124114291802
322,2,6,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.11967596593314671,1.8881007334268487,0.14554191988399712
323,51,6,0,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.142395490896842,-0.1269887995808405,-0.7015606084499318,0.1548604355305981
324,27,6,0,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,-0.07355872675485652,-0.5122204727858211,0.14917089508552858
325,34,6,0,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,-0.06252984091367082,-1.0604714111567264,0.16771338646586667
326,8,6,0,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,0.44415915904793024,-0.6285086991124439,0.1375370747317645
327,50,6,0,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,0.20888067785035785,-0.7068507014057546,0.1401723849124981
328,4,6,0,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,0.5267791216653225,1.220726220183825,0.13978416744367478
329,24,6,0,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,-0.6435799618130544,-0.8015976175029459,0.13805294784261
330,42,6,0,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,0.7128665691267478,1.1881916530246923,0.14293695511748572
331,40,6,0,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,-0.8945096798495377,1.208934731834812,0.1444504028719734
332,16,6,0,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.07299440691463148,-0.3402019844060108,0.14528838994784612
333,19,6,0,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,0.7186490674215756,-0.8155505441450235,0.13881911191813526
334,38,6,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,-0.014366322392159356,-0.4221740701754537,0.13300350397004218
335,22,6,0,1.3626517812605454,1.3395054144925471,0.5734260637328908,0.8786709808272689,-2.6357181501010247,-0.03958687354880582,-0.9709549413215136,0.16549913077402548
