,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
76,2.242066837035698,-0.4996749655626107,0.2486128160510518,-0.3981557540698575,-1.3066057748358249,-0.3356902468324886,0.9070283622762968,0.1288774682511275,-0.5160688752166829,-0.4598345354798329,0.15666707064729726,-0.5130755071566492,-0.48679753128890635,0.060063947566031055,0.04837994915707629,0.08054510039226476,-0.4626669328654993,-0.061872079491341755,0.33475649887777514
77,1.389356729254084,0.8945131778209614,0.9585817976590426,0.0793277191655611,0.9989834342493058,-0.6679601230450315,0.4072017786986415,2.088676176628294,3.4370824942617646,-0.4599154255068846,2.0970389949015606,3.4250686090447995,-0.46684943698314774,0.0554485466626765,0.047578487339745415,0.07664904981042922,-0.15082123475917242,0.25250666611523676,0.09046441532429388
78,-1.5084226680065709,0.1549360794897235,2.8076590407025077,-1.249962122844376,0.2486128160510515,0.2058114329059044,-0.4715182187329254,-0.4525917875760833,-0.7084293400155353,-0.2030212096136578,-0.46745011619559007,-0.7085485665534094,-0.2068779661991314,0.06152907215443954,0.0485387715387063,0.0815036562904909,0.24148468519421146,0.002456315520450111,0.04732004379935497
79,1.1156825323125077,-0.1464992359781767,0.9454581061489412,-0.4162812488006706,-2.3594617051538336,0.4437304712079408,0.0960752694489717,0.4599002324316162,-0.2300948640100728,-0.8336867877480213,0.45386130492470905,-0.23886776742614863,-0.8349793299657375,0.05933459943008353,0.048296667109115704,0.08061501930521178,0.1017775052821091,0.18164614540078644,0.01603351619656163
80,-2.242066837035704,-1.346828517718745,-0.1972987039966689,0.4808612297747084,-1.0851184049821965,0.5186672604975485,2.242066837035698,-1.158615779839191,-0.49788802064771,-0.1434556641643922,-1.1683174394136633,-0.4986665369639672,-0.1492182907980974,0.06095198012958689,0.048474579093140104,0.08140300150496492,0.15916889908820236,0.016060300694129514,0.07079132866315402
81,0.5867022246019212,1.346828517718744,0.8821365564071928,-2.0053672265481515,0.9718726999970247,-0.5475134298761218,-0.6166934176788856,0.8260362959178987,0.3144449046198552,-1.2009773139613666,0.8356102710503764,0.31026753974524063,-1.1644088300165099,0.05783868416168356,0.04792220101755612,0.07920685047426956,-0.16552892361303384,0.08716972062873744,-0.46168334842118364
82,1.411596790165977,-2.3594617051538336,-0.7102700085528216,0.1718435290975232,0.6575697610099613,1.4345578435341102,0.1718435290975232,0.4323742520983061,-0.2928581833071083,-0.3659974454018415,0.4351822050611395,-0.29062832718490705,-0.3644935706947259,0.06013757679582838,0.04840899220303519,0.08089595486133616,-0.04669215343289669,-0.04606284949806111,-0.018590233710615044
83,0.9324952651595984,-0.5378485226915792,0.0125126313819745,-1.6874706675475086,0.3981557540698575,-0.6889608881245542,-0.222882388336272,-0.4787685430747014,-0.7882958734373898,0.1868909632773905,-0.4935998897873954,-0.7817618501890522,0.19627919117625756,0.05256035881329219,0.04690052519543526,0.07470091468474974,0.2821774251081259,-0.1393166328332198,-0.12567754944483536
84,-1.6874706675475086,0.4437304712079408,-0.3180913723576138,-0.1044588666615894,1.055535717031856,0.0125126313819742,0.1296561719082316,-0.3462298988108552,-0.7456867100233968,-0.4355778735507429,-0.3299761251199254,-0.7368079271880681,-0.42422446915095413,0.05216406348743021,0.04657583305238283,0.07308082187326242,-0.31158948525638536,-0.19063068233997982,-0.1553540875536125
85,0.3445284846165494,0.5378485226915791,-0.3445284846165491,0.6995757397817434,-0.1803154081320182,1.041085288982287,-0.0375457340364687,0.9471927100785382,0.6165576220400667,-0.3817845444785342,0.9696996005458806,0.5985673848407194,-0.45985287611969744,0.04896574726515388,0.04401706006482147,0.07044832475767795,-0.4596456038027055,0.40871055842562215,1.1081644866601996
86,0.85777968024959,-0.2486128160510516,-1.0702099871595612,0.4072017786986415,0.3093290815369819,-0.2745089271303391,0.7538914893709442,0.3716872466944356,-0.3575732047685243,-0.563313913740819,0.33854386091125704,-0.34459797117893,-0.5720354262050832,0.04930154186824808,0.04351799511148488,0.06819716886008878,0.6722586054559897,-0.29815788977305124,0.12788672330602188
87,0.1128498122995657,0.6784231040715445,-0.0208553531942415,0.5378485226915791,-0.5572297539347308,0.1044588666615891,1.055535717031856,0.880706445776899,0.3518297691335978,-0.4522546191983426,0.8512969760917706,0.35185847723837055,-0.46840037851379823,0.04781172398072447,0.042317895360279925,0.06694483463055104,0.6151100030817765,-0.0006783916007240807,0.24118006123339264
88,-1.0555357170318562,-1.2683925497995925,-0.7762469071305161,-0.6995757397817438,-0.222882388336272,-1.1801621817564123,-0.6472499103600028,-2.6626500514199045,2.803123744109683,4.526990180748284,-2.7109417307056396,2.786470747229062,4.494392055944595,0.05388972666029112,0.046793140089472156,0.07516373467287567,0.8961203234552498,0.35588543211203594,0.4336948522523718
89,0.8221687145327118,1.8460113841810712,-0.833921362150137,0.9718726999970247,-1.562648820307215,-0.5867022246019213,1.1156825323125077,0.859191320312148,0.3765668055942006,-0.8822693788478354,0.9022833191194173,0.38011329154313045,-0.8690350709205799,0.05877395228834055,0.04821824994823688,0.08054718930959653,-0.7331819135773489,-0.07355069818454799,-0.16430502467798452
90,-0.7650214060034461,0.4996749655626106,-1.50842266800657,1.1970677883527467,-0.869893608288966,-0.4715182187329254,2.3594617051538367,-0.4422369976850888,-0.7804507845685187,-0.3673265813778161,-0.42587760077382125,-0.7870010972383068,-0.37635462021281346,0.06092813030834987,0.04842173612361263,0.08162579001655827,-0.2685031828233463,0.1352762869358145,0.1106027743580304
91,-0.7319066485846231,-0.0125126313819742,-0.4162812488006703,0.731906648584623,0.2745089271303388,0.606635934841227,-0.5475134298761218,-0.1186346440479046,-0.7478592825124488,-0.4969685756209627,-0.1928534946590588,-0.7369038135559977,-0.4520854593891863,0.04778007974721947,0.04275542857955207,0.06737425932411134,1.553342962251404,-0.25623574176240754,-0.6661760245238642
92,-0.4996749655626107,-1.214322621347255,0.8221687145327122,-0.2918747659767022,-1.041085288982287,0.0793277191655611,0.1972987039966694,-1.0772903827349738,-0.5446920306614663,0.1660222885550008,-1.023494627604233,-0.5314131787616498,0.18013333712442964,0.05010603485417118,0.044634599124966604,0.07092194786980653,-1.0736382411282046,-0.2975013142302175,-0.1989658912828069
93,-0.8339213621501375,-1.6537984611275751,0.6268136720144571,2.14927463220172,-0.4072017786986414,-0.0960752694489719,0.9196872529931972,-0.268458441376798,-0.7376616435853803,-0.3811505201379658,-0.25562823682134433,-0.7378276654044107,-0.3932133456585869,0.06019374951520993,0.048424602642752536,0.0808939040314931,-0.2131484524354421,0.0034284601208845926,0.14911909203844184
94,-1.411596790165977,1.0268490477640355,-0.4345445578060757,0.2314419729785738,-0.4437304712079408,-0.4437304712079408,0.2400185485389104,-0.6158221091762627,-0.7306564541396828,-0.1655304257836917,-0.5955560817566329,-0.7242044340617472,-0.14747624693723932,0.05014374527133941,0.044113981030140755,0.06958188075473484,-0.4041586305523377,-0.1462579419782435,-0.2594666693487421
95,-2.0719702099152606,-0.9853375387664456,-1.4115967901659765,-0.3180913723576141,0.7762469071305163,-0.1464992359781767,1.5915776499281502,-1.5460522939515136,-0.0714592504865153,0.0215906682259811,-1.5443725481660495,-0.07897024214122857,0.009298049767123572,0.06017574189833424,0.04838931645645558,0.0808418160409764,-0.027914002095760376,0.15522004038788667,0.15205767337817783
96,-0.1633839660357771,2.807659040702493,-1.1313626933670506,-0.9196872529931976,-1.1156825323125084,-0.869893608288966,-0.1380728076437294,-1.0589528743589829,-0.5588477311549098,1.2651902016625671,-1.051403019156731,-0.5625386147625524,1.2340162477729897,0.06125801106729692,0.048537849702845935,0.08146252612899167,-0.12324682226391255,0.07604134979688176,0.3826784580705871
97,1.100271987632368,0.7875710882257598,-0.7989971779962031,0.6369985360583729,0.4253951667406123,-0.2143391027120344,1.2143226213472549,1.5065501585682284,1.6283991557365418,-0.1830102712953965,1.453408378885227,1.6216196104278056,-0.19599168753457366,0.05271669897690324,0.04641083126865954,0.07493638473099888,1.0080634924862115,0.14607679120184971,0.17323248627188123
98,-1.1801621817564123,0.0291995268379725,0.9853375387664464,0.1380728076437297,-2.807659040702527,0.2143391027120342,0.283181171411341,-0.4772067532636498,-0.756800121941464,-0.2303069863912642,-0.4730840418094372,-0.7508679336002543,-0.22444056619300276,0.059891832008570824,0.04836447534897842,0.08097328395369612,-0.06883595502008742,-0.12265590184542298,-0.07244883635466864
99,-0.0375457340364687,0.1718435290975232,-0.0626023907923218,0.6472499103600029,-0.6472499103600028,1.5349716100695372,-1.012817933818238,0.1819807121892672,-0.4079725126714204,-0.7548055149687882,0.23137688791145136,-0.3957645361556175,-0.6699484062942619,0.05187589508641802,0.045307016561305404,0.07337913595632767,-0.9521990057211931,-0.26945001993861395,-1.1564201127283633
100,0.9989834342493058,-0.6575697610099613,-0.657569761009961,1.055535717031856,-1.231946773926433,-0.3093290815369819,0.1044588666615891,-0.2153440778900337,-0.7351237354018673,-0.3380405353578243,-0.21264475894759696,-0.7332491053503425,-0.3359719686372104,0.053206700041210676,0.04715781899120368,0.07500647677862618,-0.05073268855888483,-0.03975226360393059,-0.027578508009635693
101,-0.869893608288966,-0.4622161878138129,1.5084226680065729,-0.7762469071305166,-0.7428541873571135,0.1718435290975232,0.2143391027120342,-0.7514004721454921,-0.674885600671399,-0.0163275292227687,-0.7051026064176608,-0.7012814152706867,-0.08796510572124414,0.05220451032839798,0.0461413583507498,0.07343826011381961,-0.8868556650869769,0.572064099167525,0.9754803066881846
102,0.1718435290975232,-0.1212487111353283,0.4715182187329255,1.0851184049821965,-0.6066359348412272,0.5091481559220111,-0.5966394446157477,0.4559348093139735,-0.1197968057035577,-0.7280932323918895,0.48736546812180337,-0.1344315875548649,-0.730445231814382,0.048533152309177915,0.04330082369428001,0.06876276723991523,-0.6476121437075112,0.3379792946811871,0.03420454872454947
103,-0.6472499103600028,0.2918747659767022,-0.8457903400523645,1.5084226680065715,-0.7538914893709439,-0.1212487111353283,-0.2400185485389104,-0.5308791367449807,-0.7104394520537902,-0.0692828935165323,-0.5236491781348249,-0.7388536160031862,-0.16204280247165231,0.05045219234247001,0.04558688572898301,0.07095737802982724,-0.14330316036771415,0.623296886703778,1.3072623528469158
104,2.3594617051538367,-0.3981557540698575,-1.8019953590840216,0.4253951667406123,-0.8945131778209616,-0.2400185485389104,0.5475134298761218,-0.1206883787908191,-0.7168706324642498,-0.4952605729542406,-0.12793837970355715,-0.7170266872530299,-0.483817853248973,0.0606993091053126,0.048469922434560754,0.08075406151942487,0.1194412427357184,0.0032196211782843875,-0.14169838011819555
105,-0.3891421945164376,-0.5572297539347308,0.6995757397817438,-1.6219033132775285,0.283181171411341,0.0375457340364685,0.606635934841227,-0.4148418617443037,-0.746814597614787,-0.3231178425417019,-0.489843446869394,-0.7378973658422385,-0.3103957450935712,0.05170404657091497,0.04613686988257982,0.07311964023278258,1.450594104316796,-0.19327777968559964,-0.17399015377576818
106,-0.7538914893709439,0.6268136720144569,0.1633839660357772,-1.5349716100695376,-0.4996749655626107,0.1212487111353283,-0.4529539811275689,-0.9643857833537888,-0.5719526697499258,0.5240215575550912,-0.9645995436667626,-0.569420300017505,0.5546179833997379,0.05248042200311171,0.046915400573699084,0.07388260027053142,0.004073143942347613,-0.05397736567212481,-0.4141222118958138
107,-1.7612167801503302,-0.5867022246019213,-0.0041707803857016,-0.5282335976225958,-1.6874706675475086,0.5475134298761218,1.6219033132775278,-1.3449235497534822,-0.2409925859334012,0.0984110221091951,-1.342931185663318,-0.24477921013779722,0.10464876856431236,0.05930263925122229,0.04830133383897135,0.08050829880195075,-0.0335965500915403,0.07839585169676669,-0.07747954618271133
108,-0.9324952651595984,0.7989971779962033,-0.4253951667406117,-0.7428541873571135,-0.907028362276297,-1.411596790165977,1.32644889839986,-1.147617321879418,-0.4169852364937464,0.4884858918387889,-1.142191692775173,-0.44382637776164263,0.456925025610498,0.0555727793643308,0.04730514610935836,0.0790349238563942,-0.09763105546107265,0.5674042567344749,0.39932810317672585
109,-0.6784231040715445,1.2683925497995918,0.5378485226915795,0.4996749655626106,0.85777968024959,0.371208653430188,0.0125126313819742,1.2823000537459066,1.1570086313636665,-0.1562926761263,1.273526921241863,1.158274926175811,-0.11108086715513603,0.0517297846702056,0.04610312874618351,0.07230768139374925,0.1695953803012184,-0.027466569983046755,-0.6252697929140397
110,0.1464992359781766,2.522696500579249,0.2314419729785741,0.4437304712079408,-0.8457903400523649,0.1972987039966694,2.807659040702493,1.4720715812006586,1.5370023348049202,-0.1120539388263968,1.4488466600080872,1.5355582247153372,-0.10565182116025634,0.06152905375067622,0.04850201456455991,0.08191208545854137,0.37746267457129906,0.029774229020132444,-0.07815840153869359
111,-1.4583011566766744,1.1635873004670287,-0.0960752694489716,-0.3445284846165494,-0.2745089271303391,0.5669989721224519,0.3093290815369819,-0.1311308123319401,-0.6980449169218372,-0.473721857781167,-0.1965449780444448,-0.7171010954539053,-0.49448053331690445,0.05207368093896919,0.04603406924154365,0.07197786113840855,1.256184785346184,0.4139581585125383,0.28840361754873395
112,-1.1635873004670287,-0.7428541873571135,0.616693417678886,0.721046133567157,-0.9454581061489408,-0.4902464065184671,0.1212487111353283,-0.9418157609925628,-0.530404492841407,0.1677098363122661,-0.9814338217935658,-0.5315432517791806,0.20971370323145716,0.05358299739854214,0.047245776108682816,0.07585286571988499,0.7393774653241189,0.02410287292464051,-0.5537545156738838
113,-0.4902464065184671,-1.1635873004670287,-0.2400185485389101,-1.4583011566766744,1.7612167801503316,-0.2658572794311963,1.89392497284476,-0.7978645766451037,-0.728368218873634,-0.1831601745522586,-0.7863686427396485,-0.7279998951457936,-0.19705166605618277,0.059828250532371494,0.04823520574635677,0.08104500988791666,-0.1921489230114639,-0.00763599371333205,0.17140464938107558
114,-0.5282335976225958,-0.6066359348412272,-0.3801601406927603,-2.242066837035704,0.2228823883362723,0.5768226062074372,-1.946627693784328,-1.6733235871089915,0.2491938704853316,1.748259548135591,-1.6648845200782094,0.2562319054042084,1.7355513409125345,0.05946508218570512,0.04820752907070978,0.08098258110095656,-0.14191634351782328,-0.145994516926051,0.1569251936686706
115,-1.4828962862579145,0.3981557540698575,0.2831811714113413,0.606635934841227,0.4808612297747084,-0.5966394446157477,-0.3981557540698575,-0.2256333733154557,-0.684111235364842,-0.3884646080842828,-0.2385062747175359,-0.6866945075492925,-0.39856414239641497,0.05181526757936265,0.04638571315975244,0.07244184952990969,0.24843838512198152,0.05569111712379508,0.13941574349178223
116,0.4345445578060758,-0.1718435290975232,0.4072017786986418,1.5915776499281502,0.180315408132018,-1.100271987632368,0.4715182187329252,0.9186710414093098,0.4057239369762747,-0.7660080703905485,0.8829907372168857,0.4202843676008817,-0.7454059170638475,0.05254184096674008,0.04660912356489293,0.07425564693111104,0.6790836319384077,-0.31239443076707624,-0.2774489776624555
117,0.5186672604975485,-0.1044588666615894,-0.6889608881245539,-0.4715182187329254,-0.1464992359781767,-0.8105285466044586,0.2058114329059044,-0.6836448376576221,-0.6891904827758938,0.2179930931802264,-0.6053141038168058,-0.7220316011156926,0.1499701988869198,0.0470123386370168,0.04147861441559066,0.06474661742208285,-1.6661739473462358,0.7917602553149603,1.050601514050776
118,-1.946627693784328,-0.362286812898804,-1.1970677883527454,-0.425395166740612,0.0041707803857017,1.1313626933670515,-0.2745089271303391,-1.5936480601635854,0.0764037727696738,0.538224179754776,-1.5849459724854953,0.07754406695349697,0.5293890557363267,0.05569225070824166,0.047569347919372076,0.0770800930911414,-0.1562531154231539,-0.023971196446836162,0.11462264333285711
119,-1.3893567292540852,-0.3891421945164376,1.653798461127577,-0.1718435290975232,1.1313626933670515,2.0719702099152637,0.3533937178040876,0.6158667194801515,-0.2064041420122042,0.3979790597648281,0.6392546314385656,-0.20907416345891403,0.4099975602661678,0.058967572349666285,0.04822790761039396,0.08043606246440567,-0.3966232799907104,0.05536258110717609,-0.14941681794354456
120,-0.5186672604975483,1.041085288982287,0.8457903400523651,-1.3893567292540852,0.0793277191655611,2.0053672265481506,2.0053672265481506,1.0662836359043997,0.5844767202250563,0.4366281305647722,1.0683848456919771,0.5850635874045936,0.446835234693272,0.06071057082249505,0.048418200671782395,0.08156975026316778,-0.03461027888736109,-0.012120796960540414,-0.12513344831348328
121,0.9454581061489408,0.3801601406927606,-1.367783402166592,-1.214322621347255,2.0719702099152637,-0.9324952651595984,-0.4996749655626107,-0.2162148498372977,-0.7724607512788434,-0.1268272367279955,-0.23208184132974727,-0.7765686443091822,-0.14533943778803102,0.05911602808598074,0.0483068520778395,0.08074288572131694,0.26840422142996456,0.0850374813022278,0.2292734634718177
122,0.9585817976590424,-0.8221687145327117,-0.9718726999970242,0.2745089271303388,-0.1972987039966692,-1.1313626933670515,-0.6268136720144567,-0.922139793371733,-0.6758537252462732,1.0569195095230148,-0.9125897643824532,-0.6814734172359624,1.0546502099588508,0.05289141895097852,0.04678139076808383,0.0745598263022423,-0.18055913754424113,0.12012665501007806,0.03043595561723766
123,-0.1972987039966692,-1.4828962862579145,0.6066359348412274,-0.2058114329059044,1.041085288982287,2.3594617051538367,0.5966394446157477,0.5495225693312523,-0.2998500790581097,0.1723143885176093,0.5324113323846829,-0.3030905778361016,0.16822530304671648,0.059268800645838095,0.0482713812684191,0.08053096666280302,0.28870563871906235,0.06713084840006395,0.050776560127665175
124,0.5091481559220111,1.1970677883527467,0.1296561719082318,-1.4828962862579145,0.606635934841227,-0.3712086534301879,-0.8945131778209616,0.2895765951623027,-0.5157922094950099,-0.6607899191119966,0.2680783766254284,-0.5075399837572749,-0.6807132222347115,0.05177538636261998,0.0462975603926685,0.0729277974427647,0.4152208230047183,-0.17824320909664554,0.27319216843688704
125,-0.9196872529931976,0.4345445578060758,-1.482896286257914,0.6575697610099613,0.4996749655626106,-1.0555357170318562,0.8698936082889657,-0.4853569761979665,-0.7717719429333294,-0.3225359096071045,-0.5116075187662258,-0.7860184560184311,-0.3647818918490946,0.05453511553935719,0.04750611170886515,0.07701303987355472,0.4813511864537012,0.29988800540885285,0.548556222574157
126,-0.3712086534301879,0.2228823883362723,0.112849812299566,-0.8821365564071928,0.0125126313819742,-0.5282335976225958,-0.2314419729785738,-0.6994297204087945,-0.6709917121060949,0.2945239965736536,-0.729815193804027,-0.6807792008388326,0.29255442852504443,0.047167544613920816,0.04204158232031122,0.06578870095972647,0.6442029926286376,0.23280495624945025,0.02993778597049438
127,0.0125126313819742,-2.807659040702527,-0.3268781542641454,0.1464992359781766,0.2400185485389104,0.0876984195422244,-0.9853375387664456,-1.0983085728388768,-0.4414948597520759,0.4489812872771258,-1.0436955465591136,-0.43923206475635224,0.47457299161225736,0.05895432547957183,0.04824621769439604,0.0797690234948244,-0.9263616509137595,-0.046900982167282175,-0.32082258518298185
128,0.5475134298761218,-1.562648820307215,0.7319066485846232,-0.2314419729785738,-0.8821365564071928,-0.907028362276297,-0.6889608881245542,-0.9570504921529942,-0.627825953802405,1.248654117517757,-0.9744549899824565,-0.6217378183315386,1.2854813956077027,0.0566226098809964,0.04783239453381655,0.07883548052232393,0.3073771743485736,-0.12728059153639498,-0.4671409097267728
129,0.4715182187329252,-0.2831811714113411,-0.1212487111353281,-0.0041707803857018,0.6268136720144569,0.5572297539347307,0.5867022246019212,0.7407448470322846,0.1326101399803245,-0.3424553174037437,0.7589618362173989,0.1105696639218908,-0.25282201493690815,0.04703909688009302,0.04101707185748097,0.06512134536700746,-0.387273361806904,0.5373488418436143,-1.3764043411831386
130,0.4808612297747084,0.5475134298761218,1.1801621817564123,-0.0960752694489719,0.6166934176788856,-0.0709625735819897,-0.4072017786986414,1.248790835233961,1.1578956452610094,-0.9068037465131876,1.285124392212954,1.2038804593427155,-0.9031854126190646,0.04768053098806703,0.04163574473687142,0.06660761453378976,-0.7620208128153243,-1.1044551832162435,-0.054323126859429284
131,-1.1473260691824831,-0.907028362276297,1.7231726822065494,2.3594617051538367,1.32644889839986,-0.4996749655626107,-0.8457903400523649,0.142941255964468,-0.5020459236234962,-0.5482140368636224,0.16272950008363563,-0.5000639304844834,-0.5455247845668021,0.061150295883832695,0.04850601711816965,0.08157653673690986,-0.3236001368948302,-0.040860768555462175,-0.032966002289277076
132,-1.5349716100695376,0.3093290815369819,0.13807280764373,0.318091372357614,1.8460113841810712,1.8019953590840223,-0.6679601230450315,0.4770131834204211,-0.2615032819915929,-0.2607601049557258,0.46614308601278015,-0.2539697727614426,-0.26536811386543663,0.059438293770056806,0.0482475485673353,0.08061318355523499,0.18288037421957368,-0.15614283945714583,0.05716197657115802
133,-0.6995757397817438,-1.0702099871595612,-0.0793277191655609,0.180315408132018,-0.5669989721224522,1.100271987632368,-0.3445284846165494,-1.0647933999259949,-0.5810315668512186,0.0202145147069855,-0.9971226419222559,-0.5877419466666398,0.014672310634617087,0.048832659408699484,0.043986166845632294,0.06874140021840279,-1.3857684349602213,0.1525565944168545,0.08062396248490597
134,1.7231726822065483,-0.2658572794311963,-0.1464992359781765,0.7989971779962033,-0.0208553531942418,0.85777968024959,-1.197067788352746,0.9186288590028732,0.4542436373281692,-0.8095586899786323,0.932754040506751,0.4611536600879086,-0.8840571290408701,0.05474922212658565,0.047237902173337114,0.07608567879010941,-0.25799784828392713,-0.14628132160449073,0.9791387846818027
135,1.4345578435341102,0.4162812488006704,-0.586702224601921,1.89392497284476,1.2143226213472549,-1.2683925497995925,-0.576822606207437,1.1862533608210326,0.9186402915407922,-1.051522470181185,1.182049560238508,0.9205648120969347,-1.0456644875877366,0.060837597004510996,0.04848393417139973,0.08138991610711094,0.06909872824551191,-0.0396939850082921,-0.07197430435656366
136,-1.7231726822065487,1.6537984611275756,0.6369985360583732,-0.2831811714113411,0.9324952651595984,-0.9989834342493058,-0.6995757397817438,-0.1139694069246615,-0.6513338556083417,-0.5300971171509145,-0.11365252653822144,-0.6543838155461587,-0.5408856347169719,0.06029480393434605,0.04838734740053825,0.08083767023093574,-0.005255517320946886,0.06303217889937597,0.13345903630370612
137,0.7762469071305163,-0.6472499103600028,1.1156825323125084,-1.2683925497995925,-1.7612167801503302,1.2143226213472549,-0.9585817976590424,-0.3144120887322554,-0.7818023469142353,-0.090598878393998,-0.3180761035341198,-0.7758119443233683,-0.08800524163265575,0.05961337431004115,0.04831416098195448,0.08064908243909667,0.061462966058729585,-0.12398854640370276,-0.03215953217199802
138,0.6166934176788856,1.32644889839986,-0.3622868128988037,0.1888002489323865,-1.411596790165977,1.5084226680065715,1.1313626933670515,1.271782865524655,1.1488017973526572,-0.188020408769364,1.3046303417900977,1.1461689846533183,-0.18904209161342841,0.05616824623172818,0.04749058164855732,0.07875315923818862,-0.584805089514935,0.05543862820679697,0.012973229949726203
139,0.731906648584623,0.7102700085528222,-0.2143391027120341,2.0719702099152637,-1.0555357170318562,-0.6268136720144567,-2.242066837035704,0.3886279748090255,-0.5640484911170206,-0.5410196887466313,0.3858808240235224,-0.563586437369779,-0.5350210603580876,0.0610801205709623,0.04848661290706293,0.08164768477327985,0.04497618471973168,-0.009529511746412657,-0.07346966916699178
140,-0.6268136720144567,0.85777968024959,0.4529539811275694,0.0291995268379725,-0.0709625735819897,-1.1473260691824831,-1.6537984611275751,-0.4794553924263629,-0.8646674646640945,0.2669743941011332,-0.49705566843334914,-0.8422331605066088,0.3209566467067949,0.05539816779199657,0.04740431311855463,0.07820478401899769,0.3177050200120327,-0.4732544927162893,-0.6902679073002516
141,-0.0458945575052509,-1.0851184049821965,0.7102700085528224,-0.1464992359781767,-0.0041707803857018,0.2745089271303388,-1.367783402166593,-0.6007632700549375,-0.7659618074941623,0.0136884986465153,-0.6240294016349942,-0.767223875501657,0.04090483247116798,0.052954334359344185,0.04672978874497368,0.07561349286562573,0.4393621761379249,0.027007783287496284,-0.3599401746063944
142,0.7102700085528222,-0.3533937178040877,0.0626023907923224,0.3981557540698575,1.346828517718744,0.0291995268379725,-0.9989834342493058,0.6462085736101567,0.0457706859645722,-0.8592509341128307,0.6742951324146577,0.06343298589908104,-0.8882588925279167,0.05002088643833782,0.044897165220065045,0.07000238920626897,-0.5614966227982396,-0.39339454613529506,0.4143852623317062
143,0.3891421945164375,-0.0208553531942418,-0.5966394446157474,-0.7875710882257598,0.4902464065184668,0.4253951667406123,-1.4828962862579145,-0.4478217604606449,-0.7407383888817627,0.0148723404524212,-0.4146141533385962,-0.7360266020755816,-0.003524022635513131,0.049348565262431365,0.044246634855186096,0.06985319430275927,-0.6729194039472794,-0.10648915610423772,0.2633575067190257
144,1.1970677883527467,1.249962122844376,-0.7319066485846226,-0.6166934176788856,0.3891421945164375,-0.7762469071305166,-1.4583011566766744,0.073173033849992,-0.722979619098544,-0.2739200323380838,0.13381131415311537,-0.7232589223399027,-0.3094392819038901,0.05674042420539381,0.04776852428177177,0.07816111301193493,-1.068696280514572,0.005847014232870075,0.4544363328140248
145,-0.5378485226915792,-1.367783402166593,-1.2499621228443754,0.2572254861296184,0.0960752694489717,-2.0053672265481515,0.9853375387664456,-1.6642518174171856,0.2514002013394111,0.8664040179338136,-1.6660222881142708,0.2635176358609688,0.8827085277939829,0.05851333395836723,0.048165775682815055,0.0802266306729783,0.030257559727238273,-0.251577688717283,-0.2032306445303695
146,0.5768226062074372,0.0709625735819896,-0.7428541873571131,0.0709625735819896,-1.5349716100695376,0.9070283622762968,0.5091481559220111,0.0750775104950196,-0.5793900043653651,-0.572410026203078,0.0491730497788355,-0.5837012915095233,-0.5497662365350127,0.05249220907706967,0.046879229254489604,0.07550685471141,0.49349153277490887,0.09196582820834863,-0.29989051662409666
147,0.0793277191655611,-0.2918747659767022,1.0702099871595612,-0.4902464065184671,-0.1888002489323865,-0.5669989721224522,0.2918747659767022,-0.03692212364458,-0.645722748071838,-0.4935048432496661,-0.012416778469623926,-0.6433488931832221,-0.4861635900971251,0.04769568238107233,0.0429995013561907,0.06667421869604152,-0.5137853984175481,-0.05520656783788959,-0.11010632439517173
148,1.041085288982287,-1.7612167801503302,1.131362693367052,0.7428541873571131,0.4345445578060758,-1.4828962862579145,0.2572254861296184,0.6228207832440833,0.0071183174332573,-0.8518776464178593,0.630832786593453,0.0034711396182071103,-0.8541562659956692,0.05892016418435334,0.04819778336848597,0.0800316387288347,-0.13598066910168816,0.07567106950057147,0.02847148470282254
149,-0.3268781542641457,-0.0375457340364687,0.7538914893709444,1.346828517718744,-1.1801621817564123,0.180315408132018,0.8821365564071922,0.5436950151435298,-0.060072733612167,-0.3096791156576332,0.5539363253840943,-0.08317822690559756,-0.39578808756570055,0.05203773319050061,0.04626324491116976,0.07452895457407335,-0.19680546427864096,0.4994352068860607,1.15537608705466
150,-0.9718726999970247,1.1313626933670515,0.5669989721224522,-0.4437304712079408,-1.4828962862579145,1.012817933818238,0.2486128160510515,0.0851107801122466,-0.6408459639292143,-0.6284844099724092,0.04558039508208439,-0.6393885835554165,-0.6158233104879787,0.05466749034647613,0.04738995660997015,0.07739571029715332,0.7231059040688217,-0.030752937500922353,-0.16358916322131345
151,-0.8105285466044586,-0.0458945575052509,1.482896286257915,-0.85777968024959,-0.425395166740612,-0.434544557806076,1.100271987632368,-0.3916714528358248,-0.7712011806163345,-0.4376864321733358,-0.349505628487002,-0.7505790860211384,-0.3953478455075901,0.05167969238377825,0.04587050357044588,0.07368251737405597,-0.8159070304771823,-0.44957201229599636,-0.574608308383521
152,-2.3594617051538336,1.4345578435341102,-0.8105285466044582,1.249962122844376,1.946627693784328,-0.6066359348412272,2.14927463220172,0.7044685261861,-0.1098797997783993,0.1846147180919259,0.7043643157403807,-0.10840218217612102,0.1851407953687028,0.06208671404327589,0.04859038818837852,0.08205708391238094,0.0016784661150959152,-0.030409668606674944,-0.0064111134797164935
