,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
168,27,3,0,0.18421157812246533,0.07745309752238988,0.2564626014307932,-0.008466659396977069,0.08908387963816508,0.3731318898707782,0.20322537862966786,0.010186266740978837
169,34,3,0,-2.543048927702616,0.6088172693677237,-0.1857707450995692,0.482155335653072,-0.07800704624069511,-0.12103104180172052,-2.5293369819441978,0.011646031341183305
170,8,3,0,0.20020844058093,0.3097852469589816,0.7373381690225096,0.5318554507294831,0.40751405660049306,-0.11365836225205496,0.210823488997562,0.010250542271594729
171,50,3,0,-0.4957426781114101,-1.4245335751473542,1.8231153037349093,-0.589036684967005,0.08663441535589023,0.37601484077305625,-0.5605798818749008,0.011199511623889966
172,4,3,0,0.1270879964720142,-0.8026471895910121,-0.7781002298510808,-0.5870848643637555,-1.211290643358078,-0.27853063832766445,0.15098580823882912,0.010441163854058908
173,24,3,0,0.2187666997956392,0.6825837693790544,-0.10174009412748172,-1.6057728244678386,1.1110914816351911,0.015792508937835317,0.2196491387439892,0.010380776869724084
174,42,3,0,1.3046602403731462,2.3564624547594737,-2.221851439641021,1.5512181881302918,-0.2856578223241059,0.36822724167547116,1.048088952105786,0.013038504052983029
175,40,3,0,1.5406370883317548,-0.3143987305823037,0.5522645350031888,0.07926067084018519,-0.040459237540814486,-0.5907396513039517,1.6196758820624382,0.01137094064848321
176,16,3,0,0.17472055384248789,-0.11320945101184553,0.22178885800976755,0.2662887859413369,0.06307961177717522,0.4046276180927853,0.19739965667133674,0.010203651160028715
177,19,3,0,0.2318958875145147,1.1863160337181138,1.2519497593259263,-0.37682932373958,-1.3523780983282976,-0.30801539032338937,0.2204934458841308,0.010831429961939705
178,38,3,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.3548677040929446,0.2004797844643917,0.01019841453857314
179,22,3,0,0.2418034474913671,1.0860042157706713,-0.3405418902708253,-2.670643597188482,1.7924298804115235,-0.1689175528141112,0.2274167834177661,0.010811001506821743
180,46,3,0,0.4044587811308673,0.4659644398060597,-0.1993680679530557,0.4810907515816432,-0.09951170348410764,0.04064730259821685,0.4096311068642535,0.010312232525312477
181,25,3,0,0.20724832581819336,0.4808735439140062,0.017660805287449958,-1.07333743211762,0.7704222784144972,0.16584883156433433,0.2148182565656498,0.01025903576181988
182,39,3,0,0.8600227523260262,-0.16052939725729895,0.4292586549860623,0.14640978164233298,-0.04671720565746136,0.02999600114278686,0.9028628525155682,0.010640607371096927
183,43,3,0,1.0796098755625765,1.8838379510211225,-1.7162305967190312,1.2836863289931302,-0.2391212926141065,-0.25300813654665244,0.9157047575494062,0.01129414840717842
184,20,3,0,0.2507848310445321,1.6156386440187147,1.5922827288440853,-0.5892954498942149,-1.820001093039224,-0.11459432259183534,0.22087113094539745,0.011772297367931213
185,48,3,0,-0.04564194849027068,-0.4792845676706459,0.8118736178909252,-0.053972966692680084,-0.006438644064108712,0.6246162549498747,-0.030536145257428867,0.010365055049647545
186,1,3,0,0.09052777441755644,-1.3588634078660076,-1.5358194292878755,-1.1465550219103746,-2.0206929933373625,0.04373533636654543,0.09855942838623832,0.011011916626545177
187,49,3,0,-0.2706923133008404,-0.9519090714090002,1.3174944608129169,-0.3215048258298424,0.0400978856458908,0.702214029416985,-0.28408121866505104,0.010665881651849674
188,3,3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.33485506081237415,0.12645932628868195,0.010605690235710591
189,14,3,0,0.13617480798802767,-0.9893071639369988,-0.4727120349646742,0.6998580476855807,1.017335051271974,-0.6309884176673486,0.16459251458456947,0.010392678070951636
190,12,3,0,0.09728006440980293,-1.87333716876178,-1.1735010208382872,1.1373528966013493,1.9802304319299648,-0.4440169302945395,0.11891776124957687,0.011014206444978752
191,30,3,0,0.16117483042673733,-0.3259673488692271,0.4952643975741368,1.0564041133236672,-0.592254519138168,-0.14395419078083327,0.1890107594139181,0.010327643175703623
192,6,3,0,0.16364821852647204,-0.24643097131601546,-0.02038103041428593,-0.02761470681713637,-0.4018882933787928,0.5648907895767526,0.1889894881296641,0.010252783428067172
193,41,3,0,2.2212514243374826,-0.4682680639073081,0.6752704150203149,0.012111560038037485,-0.03420126942416773,0.3654393122753371,2.3538798267402403,0.013533610113045371
194,35,3,0,-1.8624345916968883,0.4549479360427192,-0.06276486508244294,0.41500622485092403,-0.07174907812404836,-0.0042196214262697216,-1.854030234367201,0.01142353005359366
195,47,3,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.3548677040929446,0.2004797844643917,0.01019841453857314
196,10,3,0,0.23676866263538784,0.8660014652339781,1.495057368459305,1.0913256082761027,1.216916406579778,-0.18121119667654645,0.2149418547962796,0.011441563635442107
197,13,3,0,0.11677130017242318,-1.4303251918190425,-0.8223162054392901,0.918112082530956,1.4976968257783554,-0.8011088006153448,0.14329749792875646,0.010610661654594544
198,45,3,0,0.6295091459414371,0.938588943544414,-0.7049889108750476,0.7486226107188055,-0.14604823319410734,-0.24180700826526652,0.597802430141428,0.0106311903830631
199,36,3,0,-1.1818202556911592,0.3010786027177149,0.06024101493468341,0.3478571140487763,-0.0654911100074017,0.08709167214301455,-1.1749806080475764,0.011061390994578618
200,29,3,0,0.17269320440418304,-0.12425712340417833,0.3758634981592048,0.5239687209734459,-0.2515853159174724,0.25786495472584275,0.1964492005985221,0.010230756281036759
201,18,3,0,0.21292240614464603,0.7550719815953928,0.9100936228806372,-0.1634123012408373,-0.8826622476683358,-0.22461422315857105,0.2164047141653782,0.010382955242749143
202,31,3,0,0.14965645670845504,-0.5276775697957949,0.6146652943025478,1.58883949369409,-0.9329237146938052,-0.7488158470656125,0.18090349712315398,0.010477071875692415
203,5,3,0,0.14536810770489444,-0.5245390773247973,-0.39924062587051296,-0.3073497824434264,-0.806589463815547,0.20723656711323818,0.17190399982916915,0.010342008591181416
204,33,3,0,-3.223663263708344,0.7626866026927285,-0.3087766251166956,0.5493044464552196,-0.08426501435734211,-0.20077891587327906,-3.20024479930305,0.011640569367429288
205,28,3,0,0.1794083756316423,-0.006660776473656771,0.3062531967526079,0.21356077327248,-0.05297637718805299,0.3538618170631199,0.20047976072055465,0.010198414680007059
206,15,3,0,0.15549090686733286,-0.5502758343917901,-0.12468276161471314,0.4825872037771319,0.5391372108411997,0.0844539718230014,0.18266745994981196,0.010267356294069541
207,21,3,0,0.2533218212096495,1.28771443669724,-0.4599427869992374,-3.203078977558907,2.1330990759671624,-0.16764561217510623,0.2303689414433165,0.011127006262864964
208,32,4,0,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.013732331261972477,0.9659235057464636,0.014102729807328813
209,23,4,0,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,-0.2293721418173299,0.6450806460616363,0.01154453999799823
210,44,4,0,-0.22593005828845125,-1.930510270445006,0.053046669846339926,0.38027261292504855,-1.1539907364678232,-0.05189278200050251,-0.12434305190073758,0.011873043552413714
211,26,4,0,0.3001228184422853,-0.2286111822227076,0.21119565889541408,0.22376641119958465,0.6126003877867803,0.41093504390969526,0.5490548299169404,0.010624669821390884
212,9,4,0,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,-0.08326521771127232,0.5764905055027683,0.011429193379602886
213,0,4,0,-1.8829457572373745,1.8208471417935401,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-0.1518786018728374,-2.668422383475665,0.014026419380836793
214,7,4,0,0.02967944381721728,-0.07353193516336196,0.21054637094513973,-0.4179433859463368,-0.02977547574837489,-0.5740989882932296,0.4699671665990621,0.01044350735164815
215,11,4,0,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-0.03674631852386779,-3.4101561208454747,0.014121199633661288
216,17,4,0,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.3054729322407491,0.5906216613001121,0.011325496235339995
217,37,4,0,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,-0.6471689072674207,0.589972335362603,0.01150600436035174
218,2,4,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.04243534066207114,-1.3326130975810602,0.011571352129772141
219,51,4,0,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,-0.2367125451217234,0.6146468731317185,0.013759499390604168
220,27,4,0,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,-0.161067215481255,0.4897352670323159,0.010458554944820734
221,34,4,0,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,0.07051481686939891,0.7910482246827222,0.012844261689862704
222,8,4,0,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,-0.6032808382851584,0.5428534239643596,0.010824771208646826
223,50,4,0,0.1974038132627203,1.8704931233315871,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.4774065603540838,0.583287161505524,0.011952616477876085
224,4,4,0,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,-0.7668376600284076,-0.6783674128754456,0.011880883023417738
225,24,4,0,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,0.2823769160885776,0.6180662127963927,0.011098277636113194
226,42,4,0,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533373,0.21844561432352433,-0.8761718109917069,0.013764102299744762
227,40,4,0,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,-0.9696184051377829,-0.4382498873752354,0.013113156510444058
228,16,4,0,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,-0.2967015128701041,0.3875662363694517,0.010550083034165051
229,19,4,0,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,-0.23860376552743853,0.8333370627785079,0.013391378874592332
230,38,4,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.3703236089145133,0.4524824597294952,0.010436020088959531
231,22,4,0,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.492265772145529,-0.30675302130250115,0.6650463505933697,0.011873914830359059
232,46,4,0,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.5043732213193405,0.33478539673244256,0.010757077501882642
233,25,4,0,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,0.638996418971055,0.5868324999947205,0.010830402196034192
234,39,4,0,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.8869059369128686,0.1183047715453398,0.01154872199350692
235,43,4,0,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-0.7189409633799924,-0.4715855247413003,0.011921967002118316
236,20,4,0,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.09699340756860035,0.9157841209064131,0.01403908394249733
237,48,4,0,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,-0.3274844727532196,0.5184218049869429,0.01082905131056133
238,1,4,0,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.985732324073752,-0.8819916235570487,0.32044488216984274,-2.0011767734217187,0.012941965791346077
239,49,4,0,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.2619492407595147,0.5553903481649201,0.011725119448788849
240,3,4,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.042768850110795176,-1.3326130975810602,0.011571352129772141
241,14,4,0,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,0.1123171434290457,-0.7863350231165498,0.012804065730074142
242,12,4,0,-1.969843510162016,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,0.07785108352896843,-2.51455608961102,0.0138910941372104
243,30,4,0,-0.3654790335360005,0.19186011408970052,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,-1.0352014586167588,0.19887345607995144,0.010672799876121972
244,6,4,0,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,1.582875020010194,0.2748735914024394,0.01067726403879671
245,41,4,0,-1.1947399842380009,-0.5557753376704583,1.73389079001709,-0.6768606958750394,0.6401030313074827,0.3805437114915313,-1.0546116932206644,0.013998822454349164
246,35,4,0,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,-0.01382323401633038,0.7286550973281987,0.012527930517562244
247,47,4,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.3703236089145133,0.4524824597294952,0.010436020088959531
248,10,4,0,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,0.1457094111354033,0.6022956242877804,0.013142433570017318
249,13,4,0,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,-0.20561357600821475,-1.6293925844729955,0.013303039955240266
250,45,4,0,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,0.9399723955914966,0.14582957804157104,0.011334970202077486
251,36,4,0,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,0.17657515810684143,0.6613160971412952,0.01245328547071092
252,29,4,0,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,-0.6154656965589681,0.3822094461667405,0.01047643264691035
253,18,4,0,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,0.1868877168663735,0.7249158127977111,0.012720529739024235
254,31,4,0,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,-0.28117960759448246,-0.07448927181111742,0.011032770254434556
255,5,4,0,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,0.7057112079465004,-0.11307578278682227,0.01141074584334914
256,33,4,0,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,-0.0641327120672463,0.8665037628587946,0.013650573239058288
257,28,4,0,-0.014263906259041769,-0.03000807845175877,0.2163790245079064,-0.3516754777876657,-0.05327273611903953,-0.3701746096798253,0.4524821024350416,0.010436020077278596
258,15,4,0,-0.5837694052957582,-0.14988863178719586,-0.4468069670356547,-0.4739227654275438,0.28034527739993353,0.5838508178394007,-0.0579465565432713,0.0121621886131592
259,21,4,0,1.4094592317500765,-0.929396671872008,0.19290577651285504,2.2542549498063846,2.9621821129486583,0.10855408943794351,0.6791667818152263,0.01376676532426508
260,32,5,0,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,0.10223042180516838,3.2023053236182117,0.014107110742613655
261,23,5,0,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.055153012780362325,0.9234703674396628,0.011271790370098577
262,44,5,0,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-0.29298555037376744,-0.826121082419732,0.010718580992806656
263,26,5,0,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.538319961098939,0.03058060935420315,0.010709180354202315
264,9,5,0,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,0.12024517114864113,0.5590850588268097,0.010822001162947877
265,0,5,0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-0.03603661323650811,-0.9883073012229496,0.013198142598064521
266,7,5,0,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,0.3485777055146535,-0.28650438341951195,0.010412137074761608
267,11,5,0,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,-0.0007053847952438019,-0.9514357407693764,0.013716962884386796
268,17,5,0,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.14209268624165813,0.011539795683091823,0.010436266596149334
269,37,5,0,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,-0.20162404855140967,0.19910637000393194,0.010451587558840444
270,2,5,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.19214708118224014,-0.9428943601661786,0.011088748935495822
271,51,5,0,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,-0.35374623578236924,0.7180193228042099,0.01089810265450382
272,27,5,0,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,0.42515575539642053,-0.2373517886342711,0.010449788055224805
273,34,5,0,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,-0.11013886358920687,1.979751342277176,0.01217517581248296
274,8,5,0,0.3539267583744449,0.8315308085774994,-0.498996107831281,-0.013936013252074813,-0.25051318768736114,0.29657492419726383,0.12481032288731342,0.01059313552750497
275,50,5,0,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,-0.5297689605520431,0.4452863399769882,0.010726092769128677
276,4,5,0,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,0.4896531420771466,-0.9122846749061893,0.010841440553388548
277,24,5,0,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.11647000709030664,0.6203599552206782,0.011223138768586608
278,42,5,0,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.5526457826798086,0.05926282545025027,-0.9206148222569652,0.010837277518891651
279,40,5,0,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,0.6871217337945436,-0.8626048586957893,0.010944986199928891
280,16,5,0,-0.10888951263306801,0.3799524638566632,-0.1057529506867588,0.003389112698995548,-0.0025943775202784225,-0.08295196109070306,-0.43852317810996055,0.010414291732286585
281,19,5,0,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,0.01462496236903158,1.0292540347725492,0.010736121418760994
282,38,5,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24089907133308955,-0.3385164749979879,0.010410843500932649
283,22,5,0,1.1327361266901521,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,0.07453002771036167,1.228147417961864,0.011397400942984836
284,46,5,0,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.3381403231645425,-0.5507704160380911,0.01048888976289895
285,25,5,0,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.32198888207417115,0.32065629073034074,0.011020635701265257
286,39,5,0,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.4373992385739311,-0.7132301726908281,0.010488011473454302
287,43,5,0,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,0.24394736776177003,-0.8895582473834409,0.010753415013002664
288,20,5,0,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,0.5518505075935185,1.5475339545662763,0.011693774736468605
289,48,5,0,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,0.1620586126289706,-0.0919061970459012,0.0104678831104159
290,1,5,0,-1.599565496335606,-1.5400991484297708,1.7746072968424431,-0.7496348417092455,0.9846503603688987,0.15928589909029003,-0.971655427239284,0.011896686863154456
291,49,5,0,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,-0.2808684836910656,0.17339354824125053,0.010600427609815657
292,3,5,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.1923705894571329,-0.9428943601661786,0.011088748935495822
293,14,5,0,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,0.7314686592646412,-0.8715589358732885,0.010709594750201836
294,12,5,0,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,0.23700031500307286,-0.9368944561865008,0.012579408769665616
295,30,5,0,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,0.02490312622903925,-0.6398036242760412,0.01086666494202154
296,6,5,0,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.8582612067027441,-0.6196237470179113,0.010555679903116236
297,41,5,0,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,-0.5458333366447805,-0.8943528891685233,0.011639915852826073
298,35,5,0,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,-0.2587638875536884,1.375123171854753,0.01095314709670427
299,47,5,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24089907133308955,-0.3385164749979879,0.010410843500932649
300,10,5,0,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,0.39472267431026187,0.9952158157351504,0.011394660856626321
301,13,5,0,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.4290188765384425,-0.9039153428210298,0.011060513582230112
302,45,5,0,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7964827547378709,-0.7151172538842445,0.010630367414043931
303,36,5,0,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,-0.6953646231843256,0.7828416466696098,0.01053420195710022
304,29,5,0,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.0358541306420383,-0.4660838072591673,0.010459050831442914
305,18,5,0,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,-0.42515006533869765,0.5170621902370272,0.010474355609492293
306,31,5,0,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,0.6779422630812112,-0.7513031249152959,0.011729841512427222
307,5,5,0,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.2623347867849916,-0.8254777775922122,0.01075537305036237
308,33,5,0,2.113053016062336,-0.40506603602165786,1.8957082336862603,1.6269282054798961,-0.712880093836212,-0.19839379000291513,2.59240855554156,0.013681303319487966
309,28,5,0,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,0.2414965533532946,-0.33851729936476715,0.010410843412015359
310,15,5,0,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.3811715405115794,-0.7435484770822427,0.010480715450258872
311,21,5,0,1.3448965255138523,-2.755101551493526,-2.587616625364421,-0.06891356500063578,0.8024426986265991,0.09615368063169033,1.5338067616219317,0.01277737026138285
312,32,6,0,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.962299628500184,-0.00956197663646711,-1.2711104156281126,0.014136214887371375
313,23,6,0,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,0.06391856154642205,-0.9431615258382716,0.012368880645820536
314,44,6,0,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.052789202640412,-0.7439575887197477,0.5356205952831816,0.4853133510216807,0.011169485616974777
315,26,6,0,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.7352002418851882,-0.6901120619360483,0.011729491321061285
316,9,6,0,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,-0.055794488718258275,-0.5812346464904792,0.013182487168064028
317,0,6,0,-1.932765304028336,2.8496228868520848,0.6412967567175313,0.4159528782214921,1.3518583051208537,0.11939150954776535,2.8206579689733577,0.01410946049774982
318,7,6,0,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,0.21284153428435507,-0.4546542184326512,0.010610873830789649
319,11,6,0,-1.7302105091006683,-1.9989206349454,2.804515441071348,0.5895695024513051,-0.6535011782976742,-0.16472489143027286,1.00629747054498,0.014110682090869724
320,17,6,0,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,0.8978177237179266,-0.5779352944813354,0.011937422605199558
321,37,6,0,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,0.31439919145305306,-0.6948459759186214,0.011765343848056971
322,2,6,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.18617893782935155,1.9032914286641809,0.011962548688462336
323,51,6,0,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.142395490896842,-0.04252916360593987,-0.7206926396771179,0.012544558561132464
324,27,6,0,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,-0.05624437407501954,-0.522586333945938,0.010791478458756458
325,34,6,0,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,0.0991030944662963,-1.0723441420461413,0.013981798672113866
326,8,6,0,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,-0.8393808132158543,-0.557175098404322,0.012205722475472388
327,50,6,0,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,0.14802712716803737,-0.6792275231334699,0.01118797976981079
328,4,6,0,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,-0.4687455081776727,1.3003306736339295,0.012734143361955596
329,24,6,0,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,0.1605892052984298,-0.8924190320354413,0.012287897110529732
330,42,6,0,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,-0.16577305141505566,1.2922264348656256,0.0129080391935945
331,40,6,0,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,-0.3433785401633866,1.084390895076222,0.013595627922275708
332,16,6,0,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.4347014942376305,-0.346125445841416,0.010770099671799606
333,19,6,0,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,0.07226771844431049,-0.7167774832725673,0.013687500713964141
334,38,6,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.31713065933790957,-0.4274364858080233,0.010568654642999529
335,22,6,0,1.3626517812605454,1.3395054144925471,0.5734260637328908,0.8786709808272689,-2.6357181501010247,0.0752504520240581,-0.978485197884868,0.013005415577475412
