,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
167,51,3,0,-0.7207930429219801,-1.897158078885708,2.3287361466569005,-0.8565685441041672,0.13317094506588978,-0.6416302101193008,-0.8588861814905044,0.012954211229246731
168,27,3,0,0.18421157812246533,0.07745309752238988,0.2564626014307932,-0.008466659396977069,0.08908387963816508,0.37216297768549095,0.20323292235593726,0.010192516346227002
169,34,3,0,-2.543048927702616,0.6088172693677237,-0.1857707450995692,0.482155335653072,-0.07800704624069511,-0.0420281535932068,-2.530253241038793,0.011736709070259579
170,8,3,0,0.20020844058093,0.3097852469589816,0.7373381690225096,0.5318554507294831,0.40751405660049306,-0.29839217796904827,0.21271022606151746,0.010227469538618151
171,50,3,0,-0.4957426781114101,-1.4245335751473542,1.8231153037349093,-0.589036684967005,0.08663441535589023,0.34277825662811295,-0.5602097097461183,0.011205525370816113
172,4,3,0,0.1270879964720142,-0.8026471895910121,-0.7781002298510808,-0.5870848643637555,-1.211290643358078,-0.1314072958208302,0.14943196967635686,0.010306470901958962
173,24,3,0,0.2187666997956392,0.6825837693790544,-0.10174009412748172,-1.6057728244678386,1.1110914816351911,-0.15804333333161755,0.22144025842067092,0.010295791229426057
174,42,3,0,1.3046602403731462,2.3564624547594737,-2.221851439641021,1.5512181881302918,-0.2856578223241059,0.4127962549542611,1.047540544779281,0.0129592738434657
175,40,3,0,1.5406370883317548,-0.3143987305823037,0.5522645350031888,0.07926067084018519,-0.040459237540814486,-0.5246938903964432,1.6190050294768523,0.01152369608025844
176,16,3,0,0.17472055384248789,-0.11320945101184553,0.22178885800976755,0.2662887859413369,0.06307961177717522,0.4174936679396448,0.19726776777497435,0.010205107977135676
177,19,3,0,0.2318958875145147,1.1863160337181138,1.2519497593259263,-0.37682932373958,-1.3523780983282976,0.10919024518649707,0.21596909174633086,0.010881072831033076
178,38,3,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.398283454275603,0.20003773269138486,0.010196606668195144
179,22,3,0,0.2418034474913671,1.0860042157706713,-0.3405418902708253,-2.670643597188482,1.7924298804115235,-0.3085811035287474,0.22894620718545866,0.010874261733210572
180,46,3,0,0.4044587811308673,0.4659644398060597,-0.1993680679530557,0.4810907515816432,-0.09951170348410764,0.07252132382758954,0.4093028051285046,0.010306846762001965
181,25,3,0,0.20724832581819336,0.4808735439140062,0.017660805287449958,-1.07333743211762,0.7704222784144972,0.021390586342506974,0.2163011654074012,0.010216655533600068
182,39,3,0,0.8600227523260262,-0.16052939725729895,0.4292586549860623,0.14640978164233298,-0.04671720565746136,0.13313196692783483,0.901750070271305,0.01075592848337257
183,43,3,0,1.0796098755625765,1.8838379510211225,-1.7162305967190312,1.2836863289931302,-0.2391212926141065,-0.23601595555046131,0.9155125834972749,0.0112930389982912
184,20,3,0,0.2507848310445321,1.6156386440187147,1.5922827288440853,-0.5892954498942149,-1.820001093039224,0.38546271486138733,0.2148906243026545,0.012015346807746949
185,48,3,0,-0.04564194849027068,-0.4792845676706459,0.8118736178909252,-0.053972966692680084,-0.006438644064108712,0.6671432788154847,-0.03096099555011733,0.010341155159949836
186,1,3,0,0.09052777441755644,-1.3588634078660076,-1.5358194292878755,-1.1465550219103746,-2.0206929933373625,0.04194313992527134,0.0985790775703208,0.011013974977621731
187,49,3,0,-0.2706923133008404,-0.9519090714090002,1.3174944608129169,-0.3215048258298424,0.0400978856458908,0.7211108525425239,-0.2842643255991675,0.010640303968652336
188,3,3,0,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,-0.25309081389863375,0.12556561091253116,0.010500790730989171
189,14,3,0,0.13617480798802767,-0.9893071639369988,-0.4727120349646742,0.6998580476855807,1.017335051271974,-0.7909803011704905,0.16622000215602384,0.01034810481456736
190,12,3,0,0.09728006440980293,-1.87333716876178,-1.1735010208382872,1.1373528966013493,1.9802304319299648,-0.5566821416833628,0.12018664621513153,0.01106444529055483
191,30,3,0,0.16117483042673733,-0.3259673488692271,0.4952643975741368,1.0564041133236672,-0.592254519138168,0.10710384307932326,0.18642479344339336,0.01026348283020056
192,6,3,0,0.16364821852647204,-0.24643097131601546,-0.02038103041428593,-0.02761470681713637,-0.4018882933787928,0.703311684168282,0.18759402160065972,0.010219038893892468
193,41,3,0,2.2212514243374826,-0.4682680639073081,0.6752704150203149,0.012111560038037485,-0.03420126942416773,0.2734845539101099,2.355099743222979,0.013623426392115612
194,35,3,0,-1.8624345916968883,0.4549479360427192,-0.06276486508244294,0.41500622485092403,-0.07174907812404836,-0.03310545954272023,-1.853699630360268,0.011442432285890305
195,47,3,0,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.398283454275603,0.20003773269138486,0.010196606668195144
196,10,3,0,0.23676866263538784,0.8660014652339781,1.495057368459305,1.0913256082761027,1.216916406579778,-1.052934312135467,0.22453249563011468,0.011077595380483468
197,13,3,0,0.11677130017242318,-1.4303251918190425,-0.8223162054392901,0.918112082530956,1.4976968257783554,-0.973978906612455,0.14507627586891658,0.010553690949795509
198,45,3,0,0.6295091459414371,0.938588943544414,-0.7049889108750476,0.7486226107188055,-0.14604823319410734,-0.2253927424624161,0.597620708338809,0.010599163540531142
199,36,3,0,-1.1818202556911592,0.3010786027177149,0.06024101493468341,0.3478571140487763,-0.0654911100074017,0.0036951639471765234,-1.1740584780831682,0.011156493764998185
200,29,3,0,0.17269320440418304,-0.12425712340417833,0.3758634981592048,0.5239687209734459,-0.2515853159174724,0.3712200077380327,0.19529765879354954,0.010208758232847198
201,18,3,0,0.21292240614464603,0.7550719815953928,0.9100936228806372,-0.1634123012408373,-0.8826622476683358,0.06330087632021042,0.2134168426839551,0.010358656840165023
202,31,3,0,0.14965645670845504,-0.5276775697957949,0.6146652943025478,1.58883949369409,-0.9329237146938052,-0.34159253552671676,0.1766121262863294,0.010404286525345877
203,5,3,0,0.14536810770489444,-0.5245390773247973,-0.39924062587051296,-0.3073497824434264,-0.806589463815547,0.3828391516713363,0.1701240055405151,0.010247741457525134
204,33,3,0,-3.223663263708344,0.7626866026927285,-0.3087766251166956,0.5493044464552196,-0.08426501435734211,-0.07286530702323107,-3.201724116675564,0.011773278124702271
205,28,3,0,0.1794083756316423,-0.006660776473656771,0.3062531967526079,0.21356077327248,-0.05297637718805299,0.3972777855816461,0.200037704933834,0.010196606715928844
206,15,3,0,0.15549090686733286,-0.5502758343917901,-0.12468276161471314,0.4825872037771319,0.5391372108411997,-0.007828388147633236,0.18361489706546766,0.010259851068309657
207,21,3,0,0.2533218212096495,1.28771443669724,-0.4599427869992374,-3.203078977558907,2.1330990759671624,-0.2442447671563419,0.2313211950466325,0.01153616273026097
208,32,4,0,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.01371274658163353,0.9659237821529504,0.01410271456372859
209,23,4,0,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,-0.2292989967926083,0.645079719521565,0.011544181887370062
210,44,4,0,-0.22593005828845125,-1.930510270445006,0.053046669846339926,0.38027261292504855,-1.1539907364678232,-0.05199428682557751,-0.12434184644042999,0.011873049112614841
211,26,4,0,0.3001228184422853,-0.2286111822227076,0.21119565889541408,0.22376641119958465,0.6126003877867803,0.4113353432609317,0.5490508378570453,0.01062403533046813
212,9,4,0,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,-0.08328364213220742,0.5764906728345736,0.011428674136407387
213,0,4,0,-1.8829457572373745,1.8208471417935401,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-0.151944387889894,-2.668421464398044,0.014026395262515859
214,7,4,0,0.02967944381721728,-0.07353193516336196,0.21054637094513973,-0.4179433859463368,-0.02977547574837489,-0.5741314384675853,0.4699674972426493,0.01044349298203395
215,11,4,0,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-0.03677491426594117,-3.410155717421766,0.014121189233260984
216,17,4,0,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.3044675870904048,0.5906331513496212,0.0113251546003084
217,37,4,0,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,-0.6472352232954979,0.5899729043876789,0.011505704612400318
218,2,4,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.04244741913017317,-1.3326132350706532,0.011571298543132495
219,51,4,0,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,-0.23672507855230182,0.6146470489038621,0.013759513408608651
220,27,4,0,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,-0.16096456023853145,0.4897341795593349,0.010458468916662859
221,34,4,0,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,0.07026062848441088,0.7910515003815206,0.012844107454647952
222,8,4,0,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,-0.6033252205917659,0.5428538509519569,0.01082468263168098
223,50,4,0,0.1974038132627203,1.8704931233315871,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.4774089722361819,0.5832871254710028,0.011952631572312628
224,4,4,0,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,-0.7668120568957985,-0.6783678359720398,0.011880727954428443
225,24,4,0,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,0.2828721187716933,0.6180609693702479,0.011097385110120768
226,42,4,0,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533373,0.21843563674489191,-0.8761716768283847,0.01376411680786632
227,40,4,0,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,-0.9686655326348947,-0.43826190696370304,0.013113647472268558
228,16,4,0,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,-0.29638110357128966,0.3875628225487304,0.010549970084947095
229,19,4,0,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,-0.23819660418386157,0.8333317531397793,0.013391978434299434
230,38,4,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.3703305065638728,0.4524825268601802,0.010436006983578838
231,22,4,0,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.492265772145529,-0.30700829504104843,0.6650493227281373,0.01187372277085038
232,46,4,0,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.5041469852286284,0.3347878327142553,0.010757072855120356
233,25,4,0,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,0.6396237052185918,0.5868264073303919,0.010829306085901718
234,39,4,0,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.887477761991595,0.118298384030723,0.011548478230501707
235,43,4,0,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-0.7188187443855895,-0.4715869409909317,0.011922023819204987
236,20,4,0,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.09687428283491553,0.915785779691376,0.014039224507904348
237,48,4,0,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,-0.3273159092393006,0.5184199709741222,0.010829024944964176
238,1,4,0,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.985732324073752,-0.8819916235570487,0.32052537873773373,-2.0011777511321327,0.012941765890126848
239,49,4,0,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.26209520807808845,0.55538864748452,0.011725078227715359
240,3,4,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,0.0427809301233782,-1.3326132350706532,0.011571298543132495
241,14,4,0,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,0.11174603432178058,-0.7863277030237867,0.012803997949462223
242,12,4,0,-1.969843510162016,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,0.0778507941328312,-2.514556076629262,0.013890979023042977
243,30,4,0,-0.3654790335360005,0.19186011408970052,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,-1.035747740450646,0.19887843447298792,0.010671977317095979
244,6,4,0,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,1.5830895359966142,0.2748714437990856,0.01067717380986743
245,41,4,0,-1.1947399842380009,-0.5557753376704583,1.73389079001709,-0.6768606958750394,0.6401030313074827,0.3800525166995963,-1.0546048810167434,0.013998990706785423
246,35,4,0,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,-0.01379354066560369,0.7286547251218511,0.012527915284868305
247,47,4,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.3703305065638728,0.4524825268601802,0.010436006983578838
248,10,4,0,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,0.14553839575478866,0.6022979470450842,0.013141916874582684
249,13,4,0,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,-0.20520006997081106,-1.6293981218837246,0.013302861966062424
250,45,4,0,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,0.9396983897496421,0.14583268589395004,0.01133496806913099
251,36,4,0,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,0.17680265908911974,0.6613132835508964,0.01245317492781302
252,29,4,0,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,-0.615633407184088,0.3822111235517411,0.010476303310089531
253,18,4,0,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,0.1862709404375021,0.7249236346924803,0.01272065766094544
254,31,4,0,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,-0.2820838754193472,-0.07447988494564584,0.01103067969293844
255,5,4,0,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,0.7059517800865162,-0.11307839516979355,0.011410557835358829
256,33,4,0,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,-0.06397655319274338,0.866501625939657,0.013650491006051865
257,28,4,0,-0.014263906259041769,-0.03000807845175877,0.2163790245079064,-0.3516754777876657,-0.05327273611903953,-0.37018150804066535,0.45248216957512,0.01043600697194044
258,15,4,0,-0.5837694052957582,-0.14988863178719586,-0.4468069670356547,-0.4739227654275438,0.28034527739993353,0.5840223986268748,-0.057948310130683474,0.012161618069138522
259,21,4,0,1.4094592317500765,-0.929396671872008,0.19290577651285504,2.2542549498063846,2.9621821129486583,0.10866231677891955,0.6791652962609227,0.01376672495975376
260,32,5,0,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,0.10225266032175313,3.202305010325197,0.01410710655493219
261,23,5,0,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.05505550968168338,0.9234714623073472,0.011271866053792445
262,44,5,0,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-0.29289839222516956,-0.8261220085789773,0.010718608485035523
263,26,5,0,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.5383157059507659,0.0305806272672271,0.010709231729491878
264,9,5,0,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,0.12029488607217229,0.5590845160923692,0.010822040395540257
265,0,5,0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-0.03610309511008832,-0.9883064162514116,0.01319835128627615
266,7,5,0,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,0.3485720899870664,-0.28650432586638885,0.010412139704116941
267,11,5,0,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,-0.0006670288931421524,-0.9514362668444178,0.013717040008643048
268,17,5,0,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.14209751810093785,0.011539748905747159,0.010436240915004565
269,37,5,0,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,-0.20163472109843514,0.19910648067990167,0.01045158324862053
270,2,5,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.1921209727280403,-0.9428946406777571,0.011088795773251572
271,51,5,0,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,-0.35369091803944125,0.7180187261278093,0.010898120133155682
272,27,5,0,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,0.4251637171724571,-0.23735187548906825,0.01044979665408893
273,34,5,0,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,-0.11014919957562876,1.9797514588058007,0.0121750912560162
274,8,5,0,0.3539267583744449,0.8315308085774994,-0.498996107831281,-0.013936013252074813,-0.25051318768736114,0.29657147146227814,0.12481035161064825,0.010593162003263984
275,50,5,0,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,-0.5297301775707456,0.4452859422361257,0.010726127218728804
276,4,5,0,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,0.4897119580194162,-0.9122853217825124,0.010841459394630456
277,24,5,0,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.11639464831409518,0.6203607906934252,0.011223227168319895
278,42,5,0,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.5526457826798086,0.05930363979816217,-0.9206152650302356,0.01083728522255553
279,40,5,0,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,0.6870127212808416,-0.8626036533483585,0.010944968431738741
280,16,5,0,-0.10888951263306801,0.3799524638566632,-0.1057529506867588,0.003389112698995548,-0.0025943775202784225,-0.0829454733064692,-0.438523245712048,0.01041429129332688
281,19,5,0,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,0.014686666500616199,1.0292533753341928,0.010735915470572113
282,38,5,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24090043353509863,-0.3385164897497077,0.010410845867254073
283,22,5,0,1.1327361266901521,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,0.07446780374301776,1.2281481242491736,0.011397439942316215
284,46,5,0,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.33809728767874625,-0.5507708635023931,0.010488901387258262
285,25,5,0,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.3219517644793923,0.32065667321212743,0.011020718253083294
286,39,5,0,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.4374172300828886,-0.7132299874501058,0.010488003576120095
287,43,5,0,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,0.24401463730703798,-0.8895589747110719,0.010753431201756964
288,20,5,0,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,0.5519313218936608,1.5475331671866002,0.011693489112987985
289,48,5,0,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,0.1620431639925497,-0.09190603693016897,0.010467892976849023
290,1,5,0,-1.599565496335606,-1.5400991484297708,1.7746072968424431,-0.7496348417092455,0.9846503603688987,0.15927922386253843,-0.9716553548662148,0.01189673106242242
291,49,5,0,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,-0.28086484898467284,0.17339351709784978,0.01060045390730813
292,3,5,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.19234448005886065,-0.9428946406777571,0.011088795773251572
293,14,5,0,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,0.7314398266964883,-0.8715584965853722,0.010709416331156308
294,12,5,0,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,0.2370565721445821,-0.9368951588922982,0.012579387779815923
295,30,5,0,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,0.024804077575300662,-0.6398025498882305,0.010866743184093308
296,6,5,0,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.8581979503397984,-0.6196243980164979,0.01055569938036212
297,41,5,0,-1.2942906374008591,0.8538731453960722,-1.245946812717748,-1.2216851869110843,0.4016885128849148,-0.5459310207306299,-0.8943519036029457,0.0116396384020931
298,35,5,0,1.261217102696539,-0.09033124066722524,1.1102944720852583,0.9147748573821508,-0.4342379421559302,-0.2588486502846569,1.3751240552164177,0.010952973029751005
299,47,5,0,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,0.24090043353509863,-0.3385164897497077,0.010410845867254073
300,10,5,0,1.0050908432777943,1.6220741275799218,-1.2568639093891882,0.2312969295669817,-0.6622343703727813,0.39476094969689246,0.9952153805140966,0.011394658541311038
301,13,5,0,-1.2505127340357811,0.3574731244282733,-0.5745868012920694,1.9422277335952511,0.16651581492563913,-0.4290426572981342,-0.9039151688365124,0.011060306043663513
302,45,5,0,-0.4237062174491498,-0.07940752154093311,-0.1782875754200437,-0.3018814302484311,-1.4308231418532296,-0.7964024514810009,-0.7151180869815761,0.010630393224855372
303,36,5,0,0.8352991460136384,0.06703615700999105,0.7175875912847574,0.5586981833332781,-0.2949168663157893,-0.6954046426524897,0.7828420322816498,0.010534150244589872
304,29,5,0,-0.1402262805728702,0.6667634195464397,0.161102897627281,-0.16113597393556872,-0.09065717526898326,-0.0358761529697914,-0.4660835764020277,0.010459065451021302
305,18,5,0,0.6437020899619689,0.3947715055234077,0.20331611199779115,-1.2747503272824383,-0.11407678989767416,-0.4251051251690716,0.5170616634057694,0.010474223614047887
306,31,5,0,-0.5645470829938779,1.644439127129123,0.9464513340299344,-0.18748523367361086,-0.34582856822067515,0.6777365723887723,-0.7513008158283583,0.01172999442181629
307,5,5,0,-0.6228193653177829,-0.3542841654793304,0.6378055902425751,-0.3817854261012251,0.3670685840248375,-0.2622402974664184,-0.8254787853566654,0.010755405476413557
308,33,5,0,2.113053016062336,-0.40506603602165786,1.8957082336862603,1.6269282054798961,-0.712880093836212,-0.19842857994604793,2.5924090262295607,0.013681276691449336
309,28,5,0,-0.016537516808775958,0.3817726791841393,-0.0678247831945711,-0.15345521130384696,-0.016275165331979775,0.2414979153338963,-0.3385173141156059,0.010410845778379462
310,15,5,0,-0.4877211650854588,0.37249301038546295,-0.2613288876690137,0.6467655129181246,0.05352246773109358,-0.38116639671629843,-0.7435485548794531,0.01048065278325574
311,21,5,0,1.3448965255138523,-2.755101551493526,-2.587616625364421,-0.06891356500063578,0.8024426986265991,0.09621263482593792,1.5338059854931885,0.012777607747602329
312,32,6,0,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.962299628500184,-0.009564146141181075,-1.2711103849622516,0.014136214602570824
313,23,6,0,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,0.06391649462612435,-0.9431614976920342,0.012368840268966324
314,44,6,0,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.052789202640412,-0.7439575887197477,0.5356856326067039,0.4853126605169962,0.011169418546359252
315,26,6,0,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.7351593350376987,-0.6901125849152123,0.011729432609093256
316,9,6,0,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,-0.055814397172121874,-0.5812343930360697,0.013182326124881835
317,0,6,0,-1.932765304028336,2.8496228868520848,0.6412967567175313,0.4159528782214921,1.3518583051208537,0.11941011540481394,2.8206577069379755,0.014109456451000757
318,7,6,0,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,0.21283327056847182,-0.4546541296757596,0.010610868795651108
319,11,6,0,-1.7302105091006683,-1.9989206349454,2.804515441071348,0.5895695024513051,-0.6535011782976742,-0.16474398268258414,1.006297739391348,0.01411067878741525
320,17,6,0,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,0.8977508783705183,-0.5779345311161137,0.011937461141435318
321,37,6,0,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,0.31446181325896283,-0.6948467302885389,0.011765399825723815
322,2,6,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.18618163601258925,1.9032914008965849,0.011962524467210188
323,51,6,0,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.142395490896842,-0.04269569401596644,-0.7206905506229441,0.012544558647630244
324,27,6,0,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,-0.05626525002188478,-0.5225861092096054,0.01079146875475181
325,34,6,0,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,0.09909102002435637,-1.072343971764,0.013981783940960692
326,8,6,0,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,-0.839420810463046,-0.557174700419317,0.012205615008165254
327,50,6,0,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,0.14805765078591698,-0.679227855945701,0.011187921107606002
328,4,6,0,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,-0.46872024291661263,1.300330311008416,0.01273405611576169
329,24,6,0,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,0.16056810471650354,-0.8924187635333887,0.01228783968771263
330,42,6,0,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,-0.16583225069755464,1.2922272020895915,0.012908057750341885
331,40,6,0,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,-0.34322053903647665,1.0843887930908949,0.013595762352475508
332,16,6,0,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.43470229610846334,-0.3461254356767256,0.010770103187910844
333,19,6,0,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,0.07231222980267606,-0.7167780961771388,0.0136875512631194
334,38,6,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.3171100043916472,-0.4274362671424754,0.010568653474464416
